Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
AMZN,2,2023-09-24,129.36000061035156,130.1199951171875,0.5875034811766395,-2.7829301616693227,-4.1125538572380815,10,1,0
SIRI,2,2023-09-24,4.0,3.6500000953674316,-8.749997615814209,-1.4999985694885254,3.9999961853027344,5,0,0
SYY,2,2023-09-24,68.25,68.33000183105469,0.1172188000801282,-3.047621730483059,-4.117212540064102,3,1,0
NIO,1,2023-09-24,8.069999694824219,8.149999618530273,0.991324990475074,3.841393201235451,3.717474623044554,10,0,0
F,2,2023-09-24,12.350000381469727,12.489999771118164,1.13359826173363,1.3765187938699825,-0.24292053213635242,10,1,1
T,1,2023-09-24,15.050000190734863,14.800000190734863,-1.6611295470541316,-0.26578047406040745,-1.0631218962416298,10,1,1
BAC,2,2023-09-24,27.5,27.34000015258789,-0.581817626953125,-0.9818198464133523,-1.1999997225674714,10,0,0
AAL,2,2023-09-24,12.8100004196167,12.829999923706055,0.15612414858885612,-0.5464531319713237,-1.6393445063857093,10,1,0
INTC,2,2023-09-24,34.0,34.13999938964844,0.41176291073069854,-0.23529950310202208,1.9117691937614891,10,1,0
ALXO,1,2023-09-24,4.980000019073486,4.800000190734863,-3.6144543704662766,0.20079823305980946,-4.819282068998336,10,1,0
CCL,2,2023-09-24,13.550000190734863,13.670000076293945,0.8856079990399912,2.509226183040011,0.8118055729066409,10,1,1
AAPL,2,2023-09-25,174.82000732421875,172.6199951171875,-1.2584441796476638,-3.1346589387592076,-1.6016490873181157,10,0,0
GOOGL,1,2023-09-25,129.77000427246094,128.57000732421875,-0.9247105715760882,0.05393547285606495,2.7047810674849524,10,1,0
TSLA,2,2023-09-25,242.97999572753906,244.25999450683594,0.5267918354612933,-1.218203764558978,2.889128486253117,10,1,0
MSFT,1,2023-09-25,315.1300048828125,312.29998779296875,-0.8980474870668534,-1.3137481624376102,0.8314013507415132,10,1,1
JPM,1,2023-09-25,144.60000610351562,145.19000244140625,0.4080195802123694,1.1618206119428405,2.766251612144814,10,0,0
ABNB,2,2023-09-25,132.77999877929688,133.8000030517578,0.7681912048789513,0.6552154881651875,3.9689744847946478,10,1,1
PTON,2,2023-09-25,4.429999828338623,4.639999866485596,4.7404073653368215,14.898427761266678,12.64108271962523,10,1,1
GETY,2,2023-09-25,6.099999904632568,6.320000171661377,3.6065618109556388,-0.16393036395104776,6.721316896052702,10,1,0
WE,2,2023-09-25,2.819999933242798,3.0,6.382981241783753,3.1914948481717476,10.283686833976203,6,1,1
DKNG,1,2023-09-25,28.5,28.549999237060547,0.1754359195106908,2.1754415411698194,3.473683407432154,10,0,0
AMZN,1,2023-09-25,130.1199951171875,125.76000213623047,-3.3507478823914596,-4.672605617748792,-1.4755596687627763,10,1,1
SIRI,1,2023-09-25,3.6500000953674316,3.940000057220459,7.945204226736716,13.972595581352662,26.575336023217393,5,0,0
SYY,2,2023-09-25,68.33000183105469,66.16999816894531,-3.161135085946529,-4.2294736019383325,-1.9318010529077785,3,0,0
NIO,1,2023-09-25,8.149999618530273,8.380000114440918,2.822092106454866,2.6993899058425015,11.779142123691214,10,0,0
F,2,2023-09-25,12.489999771118164,12.520000457763672,0.24019765568676232,-1.3610895068793591,0.9607677162378289,10,1,0
T,2,2023-09-25,14.800000190734863,15.010000228881836,1.4189191583824268,0.6081091312703683,1.6216200542241166,10,1,1
BAC,1,2023-09-25,27.34000015258789,27.229999542236328,-0.4023431226687477,-0.6217998366684493,2.0117016605374314,10,1,1
AAL,2,2023-09-25,12.829999923706055,12.739999771118164,-0.7014820976077865,-1.7926698644117434,1.4809083023184768,10,0,0
INTC,1,2023-09-25,34.13999938964844,33.91999816894531,-0.6444089766733605,1.4938551416175658,4.422970601131046,10,1,0
ALXO,2,2023-09-25,4.800000190734863,4.989999771118164,3.958324434029085,-1.2500086923436844,3.74999627470985,10,1,0
CCL,2,2023-09-25,13.670000076293945,13.890000343322754,1.6093655142718373,-0.0731545634676184,7.168979786150918,10,1,0
AAPL,1,2023-09-26,172.6199951171875,169.33999633789062,-1.9001267941585587,-0.3475789953065654,-0.8110264952411529,10,1,1
GOOGL,2,2023-09-26,128.57000732421875,129.83999633789062,0.987780151920896,3.663367182674884,2.0533555567054407,10,1,1
TSLA,1,2023-09-26,244.25999450683594,240.02000427246094,-1.7358512772161463,2.3499572677683904,0.22517115537821725,10,1,0
MSFT,1,2023-09-26,312.29998779296875,310.989990234375,-0.4194676944599111,1.7451208517639123,1.274419193690962,10,1,0
JPM,2,2023-09-26,145.19000244140625,146.27999877929688,0.7507378742076339,2.3486490838000615,-0.2479513770218762,10,1,1
ABNB,2,2023-09-26,133.8000030517578,133.64999389648438,-0.11211446326754529,3.176382588239534,2.0553063806255807,10,0,1
PTON,1,2023-09-26,4.639999866485596,5.090000152587891,9.69828230713144,7.543101609993438,7.974145970751589,10,0,0
GETY,2,2023-09-26,6.320000171661377,6.090000152587891,-3.639240709277146,3.006329937654298,2.848098472302816,10,0,1
WE,1,2023-09-26,3.0,2.9100000858306885,-2.999997138977051,3.66666316986084,-0.6666660308837891,6,1,0
DKNG,1,2023-09-26,28.549999237060547,29.1200008392334,1.9965030381960105,3.292471310603082,2.73205151484906,10,0,0
AMZN,1,2023-09-26,125.76000213623047,124.04000091552734,-1.3676854258001052,1.9401994040748949,1.2086487096428786,10,1,0
SIRI,1,2023-09-26,3.940000057220459,4.159999847412109,5.583750939000063,17.258878641193235,13.705582589102287,5,0,0
SYY,2,2023-09-26,66.16999816894531,65.44000244140625,-1.1032125551450622,1.2694634887860465,-0.24179543167938694,3,0,1
NIO,1,2023-09-26,8.380000114440918,8.369999885559082,-0.11933447190057841,8.711211602233146,6.205244594129076,10,1,0
F,2,2023-09-26,12.520000457763672,12.319999694824219,-1.5974501248155495,0.7188434155189314,-1.1182135639295403,10,0,1
T,2,2023-09-26,15.010000228881836,14.890000343322754,-0.7994662473634179,0.19986497344261683,0.19986497344261683,9,0,1
BAC,1,2023-09-26,27.229999542236328,27.170000076293945,-0.2203432499119874,2.423796762788727,0.14690016966507294,10,1,0
AAL,1,2023-09-26,12.739999771118164,12.600000381469727,-1.0988963278148476,2.197807626969311,0.7849323647275838,10,1,0
INTC,1,2023-09-26,33.91999816894531,34.650001525878906,2.1521326543051873,5.100246020996131,4.982318787250094,10,0,0
ALXO,1,2023-09-26,4.989999771118164,4.739999771118164,-5.010020269880288,-0.2003958417504492,-4.0080123935621055,10,1,1
CCL,1,2023-09-26,13.890000343322754,13.65999984741211,-1.6558710599399742,5.471556921687686,-2.8077777802952766,10,1,0
AAPL,1,2023-09-27,169.33999633789062,172.02000427246094,1.5826195774935472,1.1101954195518309,1.1101954195518309,10,0,0
GOOGL,2,2023-09-27,129.83999633789062,133.27999877929688,2.6494166192473694,1.0551528147084202,1.0551528147084202,10,1,1
TSLA,2,2023-09-27,240.02000427246094,250.0,4.1579849803727935,1.995664195012432,1.995664195012432,10,1,1
MSFT,1,2023-09-27,310.989990234375,317.75,2.173706542943834,1.7010221264469332,1.7010221264469332,10,0,0
JPM,2,2023-09-27,146.27999877929688,148.60000610351562,1.586004473324553,-0.9912475802176496,-0.9912475802176496,10,1,0
ABNB,1,2023-09-27,133.64999389648438,138.0500030517578,3.2921880704920694,2.1698535635696135,2.1698535635696135,10,0,0
PTON,1,2023-09-27,5.090000152587891,4.989999771118164,-1.964643977837284,-1.5717076877764062,-1.5717076877764062,10,1,1
GETY,2,2023-09-27,6.090000152587891,6.510000228881836,6.896552804115613,6.7323454374280045,6.7323454374280045,8,1,1
WE,2,2023-09-27,2.9100000858306885,3.109999895095825,6.87284547649918,2.4054959167747128,2.4054959167747128,6,1,1
DKNG,1,2023-09-27,29.1200008392334,29.489999771118164,1.270600691007762,0.7211506813891445,0.7211506813891445,9,0,0
AMZN,2,2023-09-27,124.04000091552734,128.1999969482422,3.353753629482677,2.6120588841143326,2.6120588841143326,10,1,1
SYY,1,2023-09-27,65.44000244140625,67.01000213623047,2.39914369842814,0.8710263960252534,0.8710263960252534,2,0,0
NIO,1,2023-09-27,8.369999885559082,9.109999656677246,8.841096550011901,6.332135486472466,6.332135486472466,10,0,0
F,2,2023-09-27,12.319999694824219,12.609999656677246,2.3538958525693783,0.48701640505645566,0.48701640505645566,10,1,1
T,1,2023-09-27,14.890000343322754,15.039999961853027,1.0073849232484338,1.0073849232484338,1.0073849232484338,5,0,0
BAC,1,2023-09-27,27.170000076293945,27.889999389648438,2.6499790626894315,0.3680544026092136,0.3680544026092136,10,0,0
AAL,2,2023-09-27,12.600000381469727,13.020000457763672,3.3333338379229036,1.9047600305720729,1.9047600305720729,5,1,1
INTC,1,2023-09-27,34.650001525878906,35.650001525878906,2.8860027589122446,2.7705600063413147,2.7705600063413147,10,0,0
ALXO,1,2023-09-27,4.739999771118164,4.980000019073486,5.063296614858408,1.0548563955535435,1.0548563955535435,10,0,0
CCL,1,2023-09-27,13.65999984741211,14.649999618530273,7.247436179918551,-1.171301970712843,-1.171301970712843,10,0,1
AAPL,2,2023-09-29,171.22000122070312,172.25999450683594,0.6074017513831563,-0.07592856084898826,-0.07592856084898826,10,1,0
GOOGL,2,2023-09-29,131.2100067138672,133.94000244140625,2.0806307353466034,1.204166215547218,1.204166215547218,10,1,1
TSLA,2,2023-09-29,244.80999755859375,248.61000061035156,1.5522254359110907,1.360239313861221,1.360239313861221,10,1,1
MSFT,2,2023-09-29,316.2799987792969,320.8299865722656,1.4385948559914385,-0.7113949692310676,-0.7113949692310676,10,1,0
JPM,2,2023-09-29,144.8300018310547,143.1999969482422,-1.1254607900329334,-1.1323616439372206,-1.1323616439372206,10,0,0
ABNB,2,2023-09-29,136.5500030517578,132.1699981689453,-3.207619761936077,-5.712195443013872,-5.712195443013872,8,0,0
GETY,2,2023-09-29,6.5,6.090000152587891,-6.307689960186298,-13.538463299091047,-13.538463299091047,6,0,0
WE,2,2023-09-29,2.9800000190734863,2.559999942779541,-14.093962201534744,-19.46308456354919,-19.46308456354919,6,0,0
DKNG,2,2023-09-29,29.329999923706055,28.700000762939453,-2.1479685046211094,-4.977835282204034,-4.977835282204034,6,0,0
AMZN,2,2023-09-29,127.27999877929688,128.05999755859375,0.6128211712583298,-0.958517624453001,-0.958517624453001,10,1,0
SYY,1,2023-09-29,66.01000213623047,64.7699966430664,-1.8785115180044343,-2.2269370900327474,-2.2269370900327474,2,1,1
NIO,2,2023-09-29,8.899999618530273,8.550000190734863,-3.9325780089551094,-4.382015801848328,-4.382015801848328,7,0,0
F,2,2023-09-29,12.380000114440918,12.15999984741211,-1.7770619143386317,-2.9079131934523708,-2.9079131934523708,10,0,0
T,1,2023-09-29,15.039999961853027,14.670000076293945,-2.4601056283080975,-2.526596511999588,-2.526596511999588,3,1,1
BAC,2,2023-09-29,27.270000457763672,26.489999771118164,-2.8602884985410566,-5.0971810548735865,-5.0971810548735865,10,0,0
AAL,2,2023-09-29,12.84000015258789,12.649999618530273,-1.479754920558336,-3.4267953958624795,-3.4267953958624795,3,0,0
INTC,1,2023-09-29,35.61000061035156,35.27000045776367,-0.954788393036576,2.5554614765931207,2.5554614765931207,10,1,0
ALXO,1,2023-09-29,4.789999961853027,8.09000015258789,68.8935327143144,48.643005057659465,48.643005057659465,10,0,0
CCL,2,2023-09-29,13.5,13.369999885559082,-0.9629638106734664,-4.888887758608218,-4.888887758608218,10,0,0
AAPL,2,2023-10-02,172.25999450683594,171.08999633789062,-0.6792048103187897,-0.6792048103187897,-0.6792048103187897,10,0,0
GOOGL,1,2023-10-02,133.94000244140625,132.7899932861328,-0.8586002197338495,-0.8586002197338495,-0.8586002197338495,10,1,1
TSLA,2,2023-10-02,248.61000061035156,248.13999938964844,-0.18905161479797494,-0.18905161479797494,-0.18905161479797494,10,0,0
MSFT,1,2023-10-02,320.8299865722656,314.0299987792969,-2.119498824165266,-2.119498824165266,-2.119498824165266,10,1,1
JPM,2,2023-10-02,143.1999969482422,143.19000244140625,-0.006979404363779342,-0.006979404363779342,-0.006979404363779342,10,0,0
ABNB,2,2023-10-02,132.1699981689453,128.75,-2.5875752563556254,-2.5875752563556254,-2.5875752563556254,8,0,0
GETY,2,2023-10-02,6.090000152587891,5.619999885559082,-7.7175739778772625,-7.7175739778772625,-7.7175739778772625,3,0,0
WE,2,2023-10-02,2.559999942779541,2.4000000953674316,-6.249994179233778,-6.249994179233778,-6.249994179233778,6,0,0
DKNG,1,2023-10-02,28.700000762939453,27.8700008392334,-2.8919857200068106,-2.8919857200068106,-2.8919857200068106,3,1,1
AMZN,1,2023-10-02,128.05999755859375,126.05999755859375,-1.5617679510612996,-1.5617679510612996,-1.5617679510612996,10,1,1
NIO,1,2023-10-02,8.550000190734863,8.510000228881836,-0.4678358007099575,-0.4678358007099575,-0.4678358007099575,5,1,1
F,2,2023-10-02,12.15999984741211,12.020000457763672,-1.1513107845822232,-1.1513107845822232,-1.1513107845822232,10,0,0
T,2,2023-10-02,14.670000076293945,14.65999984741211,-0.0681678856838989,-0.0681678856838989,-0.0681678856838989,3,0,0
BAC,2,2023-10-02,26.489999771118164,25.8799991607666,-2.3027580808688466,-2.3027580808688466,-2.3027580808688466,8,0,0
INTC,2,2023-10-02,35.27000045776367,36.52000045776367,3.5440884144498175,3.5440884144498175,3.5440884144498175,10,1,1
ALXO,2,2023-10-02,8.09000015258789,7.119999885559082,-11.990114323032708,-11.990114323032708,-11.990114323032708,10,0,0
CCL,2,2023-10-02,13.369999885559082,13.369999885559082,0.0,0.0,0.0,7,1,1
AAPL,2,2023-01-09,130.25999450683594,131.25,0.7600226738164861,2.779065352859805,1.358824157149837,10,1,1
GOOGL,2,2023-01-09,85.9800033569336,89.18000030517578,3.721792071765642,6.39683622384561,5.664102031922955,10,1,1
TSLA,1,2023-01-09,121.06999969482422,122.08999633789062,0.8424850463677762,1.2306912261710605,-3.7333746216732147,10,0,0
MSFT,1,2023-01-09,227.75999450683594,231.2899932861328,1.5498765649956696,3.2929400161953803,4.056904511774009,10,0,0
JPM,1,2023-01-09,137.7899932861328,138.89999389648438,0.8055741813170354,1.6038949281882307,-1.589365911405112,10,0,0
BMO,2,2023-01-09,95.41999816894531,95.51000213623047,0.09432400860645612,1.5719975149697487,0.9327178859012911,10,1,1
ABNB,1,2023-01-09,88.86000061035156,89.0,0.15755051619044053,7.258605563739787,9.723159273354696,10,0,0
PTON,1,2023-01-09,9.319999694824219,9.859999656677246,5.793991196726236,16.84550107196271,16.84550107196271,10,0,0
GETY,2,2023-01-09,5.099999904632568,4.989999771118164,-2.156865403359832,-0.392156496088299,1.568625984353196,10,0,0
WE,2,2023-01-09,50.79999923706055,56.79999923706055,11.811023799431023,37.79527766002862,31.496070974396094,10,1,1
IMGN,2,2023-01-09,4.139999866485596,4.53000020980835,9.420298451695876,9.661838363946318,13.526569102402394,10,1,1
DKNG,2,2023-01-09,11.975000381469727,12.869999885559082,7.47389958729596,10.897697786472207,11.816283229874605,10,1,1
AMZN,1,2023-01-09,87.56999969482422,90.93000030517578,3.8369311659940015,10.688592717792119,7.548247839884649,10,0,0
SIRI,1,2023-01-09,5.880000114440918,5.940000057220459,1.020407170268328,1.530606700664831,1.020407170268328,10,0,0
SYY,2,2023-01-09,79.37999725341797,80.38999938964844,1.272363531339099,2.1919949022033265,0.6676825737337564,10,1,1
NIO,1,2023-01-09,11.100000381469727,11.350000381469727,2.252252174849908,3.5135078941033204,3.063055740801296,10,0,0
F,2,2023-01-09,12.680000305175781,12.930000305175781,1.971608785355895,4.652997936814415,-0.39432326128930745,10,1,1
T,2,2023-01-09,19.350000381469727,19.469999313354492,0.6201495065585685,0.6718302749548963,0.2067132164866284,10,1,1
BAC,1,2023-01-09,33.7400016784668,34.119998931884766,1.1262514360231546,2.5488937548072363,1.3633641422318963,10,0,0
AAL,1,2023-01-09,14.5600004196167,15.09000015258789,3.6401079512135346,10.096155389173452,11.4010909745667,10,0,0
INTC,2,2023-01-09,29.239999771118164,29.68000030517578,1.5047897999377828,2.530778990802522,2.4965784813630054,10,1,1
ALXO,2,2023-01-09,10.449999809265137,9.369999885559082,-10.334927688214018,-15.406695560413262,-12.631576257579317,10,0,0
CCL,2,2023-01-09,9.420000076293945,9.75,3.5031838750885087,6.794058791287669,7.74946429218637,10,1,1
AAPL,2,2023-01-10,131.25,133.8800048828125,2.003813244047619,0.5942847842261905,2.727620442708333,10,1,1
GOOGL,1,2023-01-10,89.18000030517578,91.4800033569336,2.579057012656599,1.872615119119247,3.22942054671738,10,0,0
TSLA,1,2023-01-10,122.08999633789062,122.55999755859375,0.38496292472838756,-4.537630807032366,2.9568357102417235,10,0,1
MSFT,2,2023-01-10,231.2899932861328,235.25999450683594,1.716460433198149,2.4687651345137276,2.8881525913256265,10,1,1
JPM,1,2023-01-10,138.89999389648438,140.0,0.7919410740474243,-2.375801251242729,1.6342724061979907,10,0,1
BMO,2,2023-01-10,95.51000213623047,96.91999816894531,1.4762810189279436,0.8376038157995324,2.9839790706485436,10,1,1
ABNB,1,2023-01-10,89.0,95.30999755859375,7.089884897296349,9.550561797752808,12.264045972502634,10,0,0
PTON,2,2023-01-10,9.859999656677246,10.890000343322754,10.446254792189427,10.446254792189427,16.937121038975008,10,1,1
GETY,1,2023-01-10,4.989999771118164,5.079999923706055,1.8036103550306035,3.8076165518116567,5.210425667486049,10,0,0
WE,2,2023-01-10,56.79999923706055,70.0,23.239438275074463,17.605640755312756,28.169021178890567,10,1,1
IMGN,1,2023-01-10,4.53000020980835,4.539999961853027,0.2207450680250806,3.7527503660751327,1.1037463925375934,10,0,0
DKNG,1,2023-01-10,12.869999885559082,13.279999732971191,3.18570202842157,4.040407633158908,9.712509798874013,10,0,0
AMZN,1,2023-01-10,90.93000030517578,96.93000030517578,6.598482326914143,3.5741779270784937,8.523039672264101,10,0,0
SIRI,2,2023-01-10,5.940000057220459,5.96999979019165,0.5050460047508715,0.0,0.16834599239645429,10,1,1
SYY,1,2023-01-10,80.38999938964844,81.12000274658203,0.9080773261301877,-0.5970838800639051,-0.32342597114629207,10,0,1
NIO,2,2023-01-10,11.350000381469727,11.489999771118164,1.233474757207971,0.7929444571694376,-0.26432322147308146,10,1,1
F,2,2023-01-10,12.930000305175781,13.270000457763672,2.6295448148736016,-2.3201870352220757,-1.7014714759190235,10,1,0
T,1,2023-01-10,19.469999313354492,19.479999542236328,0.05136224568316636,-0.4108881691186433,0.4108881691186433,10,0,1
BAC,1,2023-01-10,34.119998931884766,34.599998474121094,1.406798233477592,0.23447196236552828,1.6705736010195482,10,0,0
AAL,2,2023-01-10,15.09000015258789,16.030000686645508,6.229294397299326,7.488397278596515,11.994694815373963,10,1,1
INTC,1,2023-01-10,29.68000030517578,29.979999542236328,1.0107790902152758,0.9770855970245361,1.6846361012766127,10,0,0
ALXO,1,2023-01-10,9.369999885559082,8.84000015258789,-5.656347272618646,-2.5613636504739823,6.616861186034992,10,1,1
CCL,1,2023-01-10,9.75,10.0600004196167,3.179491483248197,4.102560190054087,8.820509299253807,10,0,0
AAPL,1,2023-01-11,133.8800048828125,132.02999877929688,-1.381838987184806,0.7095883728669837,0.7095883728669837,10,1,0
GOOGL,1,2023-01-11,91.4800033569336,90.8499984741211,-0.6886804325469559,0.6340120030354114,0.6340120030354114,10,1,0
TSLA,2,2023-01-11,122.55999755859375,116.55000305175781,-4.9037162422940375,2.562009996897446,2.562009996897446,10,0,1
MSFT,1,2023-01-11,235.25999450683594,237.0,0.7396095952529248,1.1519199086729737,1.1519199086729737,10,0,0
JPM,1,2023-01-11,140.0,135.60000610351562,-3.1428527832031246,0.8357129778180804,0.8357129778180804,10,1,0
BMO,1,2023-01-11,96.91999816894531,96.30999755859375,-0.6293857014815919,1.485763999805408,1.485763999805408,10,1,0
ABNB,2,2023-01-11,95.30999755859375,97.5,2.2977678076845,4.831605786268723,4.831605786268723,10,1,1
PTON,1,2023-01-11,10.890000343322754,10.890000343322754,0.0,5.876945541520167,5.876945541520167,10,1,0
GETY,2,2023-01-11,5.079999923706055,5.179999828338623,1.9685020892601628,3.3464582450214637,3.3464582450214637,10,1,1
WE,1,2023-01-11,70.0,66.80000305175781,-4.571424211774554,4.000004359654017,4.000004359654017,10,1,0
IMGN,2,2023-01-11,4.539999961853027,4.699999809265137,3.524225743535128,0.881056435883782,0.881056435883782,10,1,1
DKNG,1,2023-01-11,13.279999732971191,13.390000343322754,0.828317865688327,6.325302481011073,6.325302481011073,10,0,0
AMZN,1,2023-01-11,96.93000030517578,94.18000030517578,-2.8370989284451267,1.8054265908287168,1.8054265908287168,10,1,0
SIRI,2,2023-01-11,5.96999979019165,5.940000057220459,-0.5025081076297382,-0.3350080674939459,-0.3350080674939459,10,0,0
SYY,2,2023-01-11,81.12000274658203,79.91000366210938,-1.4916161778897858,-1.220420931514054,-1.220420931514054,10,0,0
