Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
ALXO,1,2023-09-24,4.809999942779541,4.940000057220459,2.702705114083539,-1.0394951037943647,2.910600169460592,10,0,1
CCL,2,2023-09-24,13.899999618530273,13.760000228881836,-1.0071898812270645,0.5755390352630351,3.884891918508733,10,0,1
AAPL,2,2023-09-25,171.9600067138672,170.42999267578125,-0.889749929256402,-0.7385463031378923,-0.4361479243531098,10,0,0
GOOGL,1,2023-09-25,128.57000732421875,130.5399932861328,1.5322282411840356,2.908913448953734,1.7811255780347506,10,0,0
TSLA,2,2023-09-25,244.1199951171875,240.5,-1.4828753029631003,0.925778228260288,2.4987736463731185,10,0,1
MSFT,1,2023-09-25,312.1400146484375,312.7900085449219,0.20823792720598847,0.48055357519267317,1.1565275780576922,10,0,0
JPM,1,2023-09-25,144.92999267578125,145.77999877929688,0.586494270662905,1.835371418295724,0.062106949029556546,10,0,0
ABNB,2,2023-09-25,132.27999877929688,134.02999877929688,1.3229513276000213,3.167525310003274,3.7269488812105336,10,1,1
PTON,2,2023-09-25,4.619999885559082,4.650000095367432,0.6493552067419409,6.060610752038272,9.307366143446243,10,1,1
GETY,2,2023-09-25,6.260000228881836,6.070000171661377,-3.0351445730601334,0.7987174452010531,3.6741139588969434,10,0,1
WE,2,2023-09-25,2.9600000381469727,2.9200000762939453,-1.3513500451867637,3.0405376016702186,1.6891875564834549,6,0,1
DKNG,1,2023-09-25,27.920000076293945,29.020000457763672,3.9398294357588655,3.6174793199209105,5.444127699176691,10,0,0
AMZN,1,2023-09-25,125.9800033569336,125.9800033569336,0.0,0.0,0.904905031966484,10,1,1
SIRI,1,2023-09-25,3.880000114440918,4.070000171661377,4.896908546814224,20.618548719114656,16.49484143321515,5,0,0
SYY,2,2023-09-25,66.2300033569336,65.20999908447266,-1.540093946491026,0.43785787624069816,-0.271780607054638,3,0,1
NIO,1,2023-09-25,8.40999984741211,8.460000038146973,0.5945325997865403,5.945303318333091,7.4910835418716335,10,0,0
F,2,2023-09-25,12.430000305175781,12.390000343322754,-0.3218017769184735,1.0458576930749282,-0.08045236231950774,10,0,1
T,2,2023-09-25,15.020000457763672,14.869999885559082,-0.99867222125853,-0.06657941795645506,0.0,10,0,0
BAC,1,2023-09-25,27.170000076293945,27.270000457763672,0.3680544026092136,1.4354044481167128,0.7729079274308954,10,0,0
AAL,2,2023-09-25,12.699999809265137,12.609999656677246,-0.7086626294453333,1.7322855931722927,0.8661465512094955,10,0,1
INTC,1,2023-09-25,33.83000183105469,34.61000061035156,2.305642143302709,3.9905362135743228,5.084236810259246,10,0,0
ALXO,2,2023-09-25,4.940000057220459,4.760000228881836,-3.64372117922407,0.20242412811436677,-2.834005361618721,10,0,1
CCL,2,2023-09-25,13.760000228881836,13.979999542236328,1.598832192551277,4.941855669988771,-0.2906973923522806,10,1,1
AAPL,1,2023-09-26,170.42999267578125,170.69000244140625,0.15256103784480676,0.4576741604218707,1.948018228537151,10,0,0
GOOGL,2,2023-09-26,130.5399932861328,132.30999755859375,1.3559095782862767,0.24514121393994603,2.7807607396269978,10,1,1
TSLA,1,2023-09-26,240.5,246.3800048828125,2.444908475181913,4.041580549148908,4.6153871532289505,10,0,0
MSFT,1,2023-09-26,312.7900085449219,313.6400146484375,0.27174976191528505,0.9463190556654307,2.880520157904242,10,0,0
JPM,2,2023-09-26,145.77999877929688,147.58999633789062,1.2415952625531226,-0.5213297525036534,-1.3787862008964356,10,1,0
ABNB,2,2023-09-26,134.02999877929688,136.47000122070312,1.8204897885764575,2.372609090153567,1.887636202595918,10,1,1
PTON,1,2023-09-26,4.650000095367432,4.900000095367432,5.376343975757394,8.602152412124298,15.913973246051969,10,0,0
GETY,2,2023-09-26,6.070000171661377,6.309999942779541,3.953867616654044,6.919268329144577,5.436571900717635,10,1,1
WE,1,2023-09-26,2.9200000762939453,3.049999952316284,4.452050432386779,3.0821887608831546,1.0273962536277181,6,0,0
DKNG,1,2023-09-26,29.020000457763672,28.93000030517578,-0.31013146508691053,1.4472779795617936,0.0689195639151728,10,1,0
AMZN,1,2023-09-26,125.9800033569336,125.9800033569336,0.0,0.904905031966484,2.762345820132941,10,1,0
SIRI,1,2023-09-26,4.070000171661377,4.679999828338623,14.987705920126382,11.056505903817849,5.8968000244628,5,0,0
SYY,2,2023-09-26,65.20999908447266,66.5199966430664,2.0088906256489696,1.2881520918241696,-0.04600334261317003,3,1,1
NIO,1,2023-09-26,8.460000038146973,8.90999984741211,5.319146657636446,6.85579102944182,3.900708300449794,10,0,0
F,2,2023-09-26,12.390000343322754,12.5600004196167,1.3720748311807927,0.24212858869982942,-0.6456813679522488,10,1,1
T,2,2023-09-26,14.869999885559082,15.010000228881836,0.9414952548769988,1.0087462902421545,-1.3449886402444793,9,1,1
BAC,1,2023-09-26,27.270000457763672,27.559999465942383,1.0634360224080937,0.40336890779777546,-2.090207866725363,10,0,0
AAL,1,2023-09-26,12.609999656677246,12.920000076293945,2.45836977047456,1.5860489166115777,1.110232729059758,10,0,0
INTC,1,2023-09-26,34.61000061035156,35.18000030517578,1.6469219438665268,2.7159740252296865,2.4559331382007152,10,0,0
ALXO,1,2023-09-26,4.760000228881836,4.949999809265137,3.991587631245414,0.8403352926397583,1.05041410700626,10,0,0
CCL,1,2023-09-26,13.979999542236328,14.4399995803833,3.290415259007857,-1.8597945902788522,-2.4320401290884868,10,0,1
AAPL,1,2023-09-27,170.69000244140625,171.2100067138672,0.30464834789573714,1.7927221951058165,1.7927221951058165,10,0,0
GOOGL,2,2023-09-27,132.30999755859375,130.86000061035156,-1.095908831530326,1.4057899211492748,1.4057899211492748,10,0,1
TSLA,2,2023-09-27,246.3800048828125,250.22000122070312,1.5585665483353934,2.1186789176280567,2.1186789176280567,10,1,1
MSFT,1,2023-09-27,313.6400146484375,315.75,0.6727411213545584,2.6017002816677754,2.6017002816677754,10,0,0
JPM,2,2023-09-27,147.58999633789062,145.02000427246094,-1.7413050539997175,-2.5882459246656846,-2.5882459246656846,10,0,0
ABNB,1,2023-09-27,136.47000122070312,137.2100067138672,0.5422477368980929,0.06594587607944723,0.06594587607944723,10,0,0
PTON,1,2023-09-27,4.900000095367432,5.050000190734863,3.061226376490177,9.999995134314807,9.999995134314807,10,0,0
GETY,2,2023-09-27,6.309999942779541,6.489999771118164,2.8526122023914557,1.4263098796201534,1.4263098796201534,8,1,1
WE,2,2023-09-27,3.049999952316284,3.009999990463257,-1.3114741796192448,-3.278685449048112,-3.278685449048112,6,0,0
DKNG,1,2023-09-27,28.93000030517578,29.440000534057617,1.7628766799238273,0.38023024262423744,0.38023024262423744,9,0,0
AMZN,2,2023-09-27,125.9800033569336,127.12000274658203,0.904905031966484,2.762345820132941,2.762345820132941,10,1,1
SYY,1,2023-09-27,66.5199966430664,66.05000305175781,-0.7065448211467742,-2.01442634623208,-2.01442634623208,2,1,1
NIO,1,2023-09-27,8.90999984741211,9.039999961853027,1.4590361017646507,-1.3468000854560704,-1.3468000854560704,10,0,1
F,2,2023-09-27,12.5600004196167,12.420000076293945,-1.1146523777506878,-1.9904457933738617,-1.9904457933738617,10,0,0
T,1,2023-09-27,15.010000228881836,15.020000457763672,0.06662377567852243,-2.2651575443261587,-2.2651575443261587,5,0,1
BAC,1,2023-09-27,27.559999465942383,27.3799991607666,-0.6531215844115632,-3.1204597956022604,-3.1204597956022604,10,1,1
AAL,2,2023-09-27,12.920000076293945,12.8100004196167,-0.8513905265300825,-1.3157900564247458,-1.3157900564247458,5,0,0
INTC,1,2023-09-27,35.18000030517578,35.54999923706055,1.0517308944716819,0.795903288425159,0.795903288425159,10,0,0
ALXO,1,2023-09-27,4.949999809265137,4.800000190734863,-3.0302954406081475,-2.8282802400022655,-2.8282802400022655,10,1,1
CCL,1,2023-09-27,14.4399995803833,13.720000267028809,-4.986144974218761,-5.540161082465291,-5.540161082465291,10,1,1
AAPL,2,2023-09-29,173.75,172.39999389648438,-0.7769819300809352,-0.695765653102518,-0.695765653102518,10,0,0
GOOGL,2,2023-09-29,134.1699981689453,132.42999267578125,-1.2968663016400044,0.286945302295642,0.286945302295642,10,0,1
TSLA,2,2023-09-29,251.60000610351562,246.52999877929688,-2.0151062008054166,2.0190725155132028,2.0190725155132028,10,0,1
MSFT,2,2023-09-29,321.79998779296875,313.3900146484375,-2.613416241004284,-1.171560195593216,-1.171560195593216,10,0,0
JPM,2,2023-09-29,143.77000427246094,142.7100067138672,-0.7372870050034435,-1.1268069331808976,-1.1268069331808976,10,0,0
ABNB,2,2023-09-29,136.55999755859375,127.7300033569336,-6.4660181308742875,-5.459140278510896,-5.459140278510896,8,0,0
GETY,2,2023-09-29,6.400000095367432,5.610000133514404,-12.343749220017356,-14.296874190913526,-14.296874190913526,6,0,0
WE,2,2023-09-29,2.950000047683716,2.5399999618530273,-13.898307769608776,-18.644065878850874,-18.644065878850874,6,0,0
DKNG,2,2023-09-29,29.040000915527344,27.8700008392334,-4.028925755537287,-1.2568927925606048,-1.2568927925606048,6,0,0
AMZN,2,2023-09-29,129.4600067138672,124.72000122070312,-3.661366636292885,-2.3868405739501393,-2.3868405739501393,10,0,0
SYY,1,2023-09-29,65.18000030517578,64.27999877929688,-1.3807939884397935,-1.2062004807759275,-1.2062004807759275,2,1,1
NIO,2,2023-09-29,8.789999961853027,8.609999656677246,-2.04778505070477,-0.7394719074560515,-0.7394719074560515,7,0,0
F,2,2023-09-29,12.3100004196167,12.069999694824219,-1.9496402649184754,-2.3151973303937545,-2.3151973303937545,10,0,0
T,1,2023-09-29,14.670000076293945,14.779999732971191,0.7498272399807315,-1.1438305983184909,-1.1438305983184909,3,0,1
BAC,2,2023-09-29,26.700000762939453,25.90999984741211,-2.9588048425223006,-3.5018777025236294,-3.5018777025236294,10,0,0
AAL,2,2023-09-29,12.75,12.289999961853027,-3.607843436446844,-2.6666678634344363,-2.6666678634344363,3,0,0
INTC,1,2023-09-29,35.459999084472656,35.689998626708984,0.648616887125192,0.31810660196526835,0.31810660196526835,10,0,0
ALXO,1,2023-09-29,4.809999942779541,7.510000228881836,56.13306274889587,35.343041711553965,35.343041711553965,10,0,0
CCL,2,2023-09-29,13.640000343322754,12.739999771118164,-6.598244498176797,-4.218477551283241,-4.218477551283241,10,0,0
AAPL,2,2023-10-02,172.39999389648438,172.5399932861328,0.081206145362452,0.081206145362452,0.081206145362452,10,1,1
GOOGL,1,2023-10-02,132.42999267578125,134.43699645996094,1.5155205732686925,1.5155205732686925,1.5155205732686925,10,0,0
TSLA,2,2023-10-02,246.52999877929688,256.4872131347656,4.038946337067413,4.038946337067413,4.038946337067413,10,1,1
MSFT,1,2023-10-02,313.3900146484375,318.1000061035156,1.5029168878790913,1.5029168878790913,1.5029168878790913,10,0,0
JPM,2,2023-10-02,142.7100067138672,142.13999938964844,-0.3994165071841189,-0.3994165071841189,-0.3994165071841189,10,0,0
ABNB,2,2023-10-02,127.7300033569336,129.02999877929688,1.0177682519357059,1.0177682519357059,1.0177682519357059,8,1,1
GETY,2,2023-10-02,5.610000133514404,5.485000133514404,-2.2281639398410014,-2.2281639398410014,-2.2281639398410014,3,0,0
WE,2,2023-10-02,2.5399999618530273,2.4000000953674316,-5.5118058499284555,-5.5118058499284555,-5.5118058499284555,6,0,0
DKNG,1,2023-10-02,27.8700008392334,28.655000686645508,2.8166480939140937,2.8166480939140937,2.8166480939140937,3,0,0
AMZN,1,2023-10-02,124.72000122070312,126.26000213623047,1.2347665975421018,1.2347665975421018,1.2347665975421018,10,0,0
NIO,1,2023-10-02,8.609999656677246,8.710000038146973,1.1614446626856023,1.1614446626856023,1.1614446626856023,5,0,0
F,2,2023-10-02,12.069999694824219,12.024999618530273,-0.3728258279347096,-0.3728258279347096,-0.3728258279347096,10,0,0
T,2,2023-10-02,14.779999732971191,14.50220012664795,-1.8795643527890427,-1.8795643527890427,-1.8795643527890427,3,0,0
BAC,2,2023-10-02,25.90999984741211,25.7549991607666,-0.5982272773382099,-0.5982272773382099,-0.5982272773382099,8,0,0
INTC,2,2023-10-02,35.689998626708984,35.59360122680664,-0.270096395661399,-0.270096395661399,-0.270096395661399,10,0,0
ALXO,2,2023-10-02,7.510000228881836,6.5,-13.448737657791188,-13.448737657791188,-13.448737657791188,10,0,0
CCL,2,2023-10-02,12.739999771118164,12.739999771118164,0.0,0.0,0.0,7,1,1
AAPL,2,2023-01-09,130.72999572753906,133.49000549316406,2.111229140844826,2.0500329091694085,3.0826886797242747,10,1,1
GOOGL,2,2023-01-09,88.41999816894531,91.5199966430664,3.505992465864887,3.06491646753331,4.184578889684061,10,1,1
TSLA,1,2023-01-09,118.8499984741211,123.22000122070312,3.676906018247509,3.9629778249414382,2.986960956950122,10,0,0
MSFT,1,2023-01-09,228.85000610351562,235.77000427246094,3.0238138450453844,4.221100347688352,4.535717433771123,10,0,0
JPM,1,2023-01-09,138.60000610351562,139.6300048828125,0.7431448296817563,0.642135173488901,3.1818096746883566,10,0,0
BMO,2,2023-01-09,95.08999633789062,96.02999877929688,0.9885397808472582,2.282054771175923,3.007677695337059,10,1,1
ABNB,1,2023-01-09,88.54000091552734,94.44000244140625,6.663656499741709,11.237855032026827,13.3611946111693,10,0,0
PTON,1,2023-01-09,9.800000190734863,10.819999694824219,10.408158002422137,13.265307810543842,18.67346824580858,10,0,0
GETY,2,2023-01-09,5.050000190734863,5.099999904632568,0.9900933071139003,5.742573285147288,6.336627380951707,10,1,1
WE,2,2023-01-09,56.0,69.5999984741211,24.285711560930526,22.85714830671038,28.57142857142857,10,1,1
IMGN,2,2023-01-09,4.570000171661377,4.559999942779541,-0.2188233808796654,3.2822672406102473,-0.8752726553724782,10,0,1
DKNG,2,2023-01-09,12.710000038146973,13.069999694824219,2.832412711225542,7.23839554313703,11.014945824771086,10,1,1
AMZN,1,2023-01-09,89.87000274658203,95.08999633789062,5.808382587934351,6.008672228164308,9.179926280033152,10,0,0
SIRI,1,2023-01-09,5.909999847412109,6.0,1.5228452607710337,0.8460269378307603,0.8460269378307603,10,0,0
SYY,2,2023-01-09,79.95999908447266,80.5999984741211,0.8003994459433632,0.36268248980465373,0.4627348059260817,10,1,1
NIO,1,2023-01-09,11.239999771118164,11.510000228881836,2.402139352862389,5.071180250049339,4.982210240392113,10,0,0
F,2,2023-01-09,12.84000015258789,13.220000267028809,2.959502413746695,4.595016710096974,-0.9345785368615916,10,1,1
T,2,2023-01-09,19.469999313354492,19.40999984741211,-0.3081636777523105,-0.3081636777523105,0.4108881691186433,10,0,0
BAC,1,2023-01-09,34.119998931884766,34.380001068115234,0.7620226974494411,1.0257980649913974,3.253225806271286,10,0,0
AAL,1,2023-01-09,15.1899995803833,15.34000015258789,0.9874955651631742,10.796579253633992,12.047405713846592,10,0,0
INTC,2,2023-01-09,29.440000534057617,29.850000381469727,1.3926624999133466,2.887229504246798,2.2758154352574036,10,1,1
ALXO,2,2023-01-09,9.470000267028809,8.90999984741211,-5.91341503512331,-3.0623015171678993,5.70221696543258,10,0,0
CCL,2,2023-01-09,9.680000305175781,9.859999656677246,1.8594973742430705,6.198341000822052,8.574379106809156,10,1,1
AAPL,2,2023-01-10,133.49000549316406,133.41000366210938,-0.05993095195339125,0.9513738567767984,1.8353411097639443,10,0,1
GOOGL,1,2023-01-10,91.5199966430664,91.12999725341797,-0.426135712361812,0.6556010986928743,-0.2513065296932428,10,1,0
TSLA,1,2023-01-10,123.22000122070312,123.55999755859375,0.27592625752506456,-0.6654761294438654,6.711576197478101,10,0,1
MSFT,2,2023-01-10,235.77000427246094,238.50999450683594,1.16214538945701,1.4675282658432172,1.9425718912749979,10,1,1
JPM,1,2023-01-10,139.6300048828125,139.49000549316406,-0.10026454540765432,2.420675718560754,0.8379274711959359,10,1,0
BMO,2,2023-01-10,96.02999877929688,97.26000213623047,1.2808532464532014,1.9993733139141152,2.6658310852188207,10,1,1
ABNB,1,2023-01-10,94.44000244140625,98.48999786376953,4.288432144922947,6.279119178184003,7.232098713569723,10,0,0
PTON,2,2023-01-10,10.819999694824219,11.100000381469727,2.587806788751085,7.486140873036859,10.351200713017002,10,1,1
GETY,1,2023-01-10,5.099999904632568,5.340000152587891,4.705887302807963,5.294117372066224,7.058826279337757,10,0,0
WE,2,2023-01-10,69.5999984741211,68.80000305175781,-1.149418735491407,3.448278130022205,-3.448278130022205,10,0,1
IMGN,1,2023-01-10,4.559999942779541,4.71999979019165,3.508768627628134,-0.6578888892025976,-1.31578823536055,10,0,1
DKNG,1,2023-01-10,13.069999694824219,13.630000114440918,4.284624580660564,7.957153681226728,8.416223467130852,10,0,0
AMZN,1,2023-01-10,95.08999633789062,95.2699966430664,0.18929468094222265,3.1864617997508913,1.0095769805857615,10,0,0
SIRI,2,2023-01-10,6.0,5.960000038146973,-0.6666660308837891,-0.6666660308837891,-0.33333301544189453,10,0,0
SYY,1,2023-01-10,80.5999984741211,80.25,-0.43424129124949135,-0.33498343446383105,-0.9057019123560508,10,1,1
NIO,2,2023-01-10,11.510000228881836,11.8100004196167,2.6064307972998835,2.519547837413032,-0.8688130276383262,10,1,1
F,2,2023-01-10,13.220000267028809,13.430000305175781,1.588502525758043,-3.782148183816753,-4.160364444973462,10,1,0
T,1,2023-01-10,19.40999984741211,19.40999984741211,0.0,0.7212745530603561,-0.4121582912671733,10,1,0
BAC,1,2023-01-10,34.380001068115234,34.470001220703125,0.26178054040655263,2.472363140527651,0.4072117082575544,10,0,0
AAL,2,2023-01-10,15.34000015258789,16.829999923706055,9.71316659906811,10.951761984776523,11.34289278885452,10,1,1
INTC,1,2023-01-10,29.850000381469727,30.290000915527344,1.474038621221461,0.8710225311864278,-0.8375209273203056,10,0,0
ALXO,1,2023-01-10,8.90999984741211,9.180000305175781,3.030308219837882,12.345683505137425,7.744113870641945,10,0,0
CCL,1,2023-01-10,9.859999656677246,10.279999732971191,4.259635810529861,6.5922981220836645,10.34483258904499,10,0,0
AAPL,1,2023-01-11,133.41000366210938,134.75999450683594,1.011911256779301,1.896408597442709,1.896408597442709,10,0,0
GOOGL,1,2023-01-11,91.12999725341797,92.12000274658203,1.0863662054230236,0.17557738059009304,0.17557738059009304,10,0,0
TSLA,2,2023-01-11,123.55999755859375,122.4000015258789,-0.9388119582672851,6.417941155113571,6.417941155113571,10,0,1
MSFT,1,2023-01-11,238.50999450683594,239.22999572753906,0.30187465401265984,0.7714610033362568,0.7714610033362568,10,0,0
JPM,1,2023-01-11,139.49000549316406,143.00999450683594,2.523470410103595,0.9391336346731656,0.9391336346731656,10,0,0
BMO,1,2023-01-11,97.26000213623047,97.94999694824219,0.7094332684110519,1.3674626490314647,1.3674626490314647,10,0,0
ABNB,2,2023-01-11,98.48999786376953,100.37000274658203,1.9088282298603616,2.822620407751601,2.822620407751601,10,1,1
PTON,1,2023-01-11,11.100000381469727,11.630000114440918,4.774772205016945,7.567560090501112,7.567560090501112,10,0,0
GETY,2,2023-01-11,5.340000152587891,5.369999885559082,0.561792736216549,2.2471888039352814,2.2471888039352814,10,1,1
WE,1,2023-01-11,68.80000305175781,72.0,4.651158148692013,-2.325590163581752,-2.325590163581752,10,0,1
IMGN,2,2023-01-11,4.71999979019165,4.53000020980835,-4.02541501756266,-4.6610127112467,-4.6610127112467,10,0,0
DKNG,1,2023-01-11,13.630000114440918,14.109999656677246,3.521640045532876,3.961848549662887,3.961848549662887,10,0,0
AMZN,1,2023-01-11,95.2699966430664,98.12000274658203,2.9915043601747033,0.8187324826028257,0.8187324826028257,10,0,0
SIRI,2,2023-01-11,5.960000038146973,5.960000038146973,0.0,0.335570147625903,0.335570147625903,10,1,1
