Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
GOOGL,1,2022-09-12,110.86000061035156,104.31999969482422,-5.899333284792234,10,1
GOOGL,1,2023-09-08,136.3800048828125,136.9199981689453,0.3959475486137528,10,0
GOOGL,1,2023-11-21,138.49000549316406,136.69000244140625,-1.2997349847362534,10,1
GOOGL,1,2023-08-04,128.11000061035156,131.52999877929688,2.6695793869732984,10,0
GOOGL,1,2022-08-02,115.12999725341797,118.08000183105469,2.5623248918727297,10,0
GOOGL,1,2023-03-26,102.45999908447266,101.02999877929688,-1.3956669119202552,10,1
GOOGL,1,2023-09-22,130.25,131.11000061035156,0.6602691826115643,10,0
GOOGL,1,2022-03-24,141.57200622558594,141.67300415039062,0.07134032178914931,10,0
GOOGL,1,2022-05-05,116.50550079345703,115.74649810791016,-0.6514736904075011,10,1
GOOGL,2,2022-08-13,122.08000183105469,122.08000183105469,0.0,10,0
GOOGL,1,2023-09-16,138.2100067138672,138.2100067138672,0.0,10,0
GOOGL,1,2023-03-09,90.62999725341797,91.11000061035156,0.5296296717205199,10,0
GOOGL,1,2023-11-18,136.25,136.25,0.0,10,0
TSLA,1,2022-01-30,312.239990234375,312.239990234375,0.0,10,0
TSLA,1,2022-09-06,274.4200134277344,283.70001220703125,3.381677109982602,10,0
TSLA,1,2022-04-04,381.8166809082031,363.7533264160156,-4.730897154420112,10,1
TSLA,1,2022-08-02,300.586669921875,307.39666748046875,2.265568716125611,10,0
TSLA,1,2022-01-17,343.5033264160156,343.5033264160156,0.0,10,0
TSLA,1,2023-06-06,224.57000732421875,234.86000061035156,4.582087077762271,10,0
TSLA,1,2023-07-07,274.42999267578125,269.6099853515625,-1.7563704598109404,10,1
TSLA,1,2022-10-26,224.63999938964844,225.08999633789062,0.2003191548543619,10,0
TSLA,1,2023-05-27,201.16000366210938,201.16000366210938,0.0,10,0
TSLA,1,2022-06-25,244.9199981689453,244.9199981689453,0.0,10,0
TSLA,1,2023-08-01,261.07000732421875,254.11000061035156,-2.665954157355067,10,1
TSLA,1,2022-11-11,195.97000122070312,190.9499969482422,-2.561618738169708,10,1
TSLA,1,2022-12-08,173.44000244140625,179.0500030517578,3.2345482768583365,10,0
TSLA,2,2022-09-22,288.5899963378906,275.3299865722656,-4.594757245188688,10,0
TSLA,1,2022-06-08,241.86666870117188,239.7066650390625,-0.8930555308462432,10,1
TSLA,1,2022-11-19,167.8699951171875,167.8699951171875,0.0,10,0
TSLA,1,2022-04-15,334.7633361816406,334.7633361816406,0.0,10,0
TSLA,1,2023-07-27,255.7100067138672,266.44000244140625,4.196157931177737,10,0
TSLA,2,2023-01-31,173.22000122070312,181.41000366210938,4.7280928205116455,10,1
TSLA,1,2023-11-16,233.58999633789062,234.3000030517578,0.3039542467564213,10,0
MSFT,1,2023-01-25,248.0,248.16000366210938,0.06451760568926411,10,0
MSFT,1,2022-10-09,229.25,229.25,0.0,10,0
MSFT,1,2022-06-10,252.99000549316406,242.25999450683594,-4.24127860917338,10,1
MSFT,1,2022-12-12,252.50999450683594,256.9200134277344,1.7464730176369514,10,0
MSFT,1,2023-03-27,276.3800048828125,275.2300109863281,-0.4160915681914045,10,1
MSFT,1,2022-05-16,266.82000732421875,254.0800018310547,-4.774756443838714,10,1
MSFT,1,2022-09-14,252.22000122070312,245.3800048828125,-2.7119167016042236,10,1
MSFT,1,2023-10-03,318.9599914550781,319.3599853515625,0.12540566440939022,10,0
MSFT,1,2023-11-12,366.67999267578125,366.67999267578125,0.0,10,0
MSFT,1,2022-12-24,236.9600067138672,236.9600067138672,0.0,10,0
MSFT,2,2023-12-10,371.29998779296875,371.29998779296875,0.0,10,0
MSFT,1,2023-01-03,239.5800018310547,229.10000610351562,-4.374319912948858,10,1
MSFT,1,2023-04-30,305.55999755859375,305.55999755859375,0.0,10,0
MSFT,1,2022-03-17,300.42999267578125,299.1600036621094,-0.4227237774633323,10,1
MSFT,1,2022-04-17,280.5199890136719,280.5199890136719,0.0,10,0
MSFT,1,2022-12-13,256.9200134277344,257.2200012207031,0.11676310808427137,10,0
MSFT,1,2022-05-17,266.82000732421875,254.0800018310547,-4.774756443838714,10,1
MSFT,1,2022-03-17,295.2200012207031,300.42999267578125,1.7647826819102252,10,0
MSFT,1,2022-03-01,294.95001220703125,300.19000244140625,1.7765689159208942,10,0
MSFT,1,2022-12-19,240.4499969482422,241.8000030517578,0.5614498318360217,10,0
JPM,2,2022-01-05,163.77999877929688,165.52000427246094,1.062404143444171,10,1
JPM,1,2023-10-22,141.0,141.0,0.0,10,0
JPM,1,2023-04-16,139.8300018310547,139.8300018310547,0.0,10,0
JPM,1,2023-04-14,138.72999572753906,139.8300018310547,0.7929115096896558,10,0
JPM,1,2023-02-20,139.6300048828125,139.6300048828125,0.0,10,0
JPM,1,2022-01-11,167.49000549316406,168.44000244140625,0.5671962010180726,10,0
JPM,1,2023-06-29,143.42999267578125,145.44000244140625,1.4013873445343894,10,0
JPM,1,2023-03-06,142.82000732421875,138.6199951171875,-2.9407729951285555,10,1
JPM,2,2023-01-04,136.3800048828125,135.35000610351562,-0.7552417820940276,10,0
JPM,1,2023-05-17,139.5,139.17999267578125,-0.22939593133960573,10,1
JPM,1,2023-05-07,137.07000732421875,137.07000732421875,0.0,10,0
JPM,2,2023-09-03,145.1999969482422,145.1999969482422,0.0,10,0
JPM,2,2023-07-29,157.9600067138672,157.9600067138672,0.0,10,0
JPM,1,2023-07-28,156.91000366210938,157.9600067138672,0.6691753408016567,10,0
JPM,1,2023-07-07,144.33999633789062,145.14999389648438,0.5611733262744429,10,0
JPM,2,2022-02-22,148.69000244140625,144.5500030517578,-2.7843159066998284,10,0
JPM,1,2022-07-16,111.79000091552734,111.79000091552734,0.0,10,0
JPM,1,2022-06-16,113.43000030517578,113.02999877929688,-0.3526417392248339,10,1
JPM,1,2023-02-05,141.9199981689453,141.9199981689453,0.0,10,0
JPM,1,2023-10-10,145.64999389648438,146.14999389648438,0.3432887201872164,10,0
AMZN,1,2022-09-06,126.11000061035156,129.47999572753906,2.6722663554652923,10,0
AMZN,1,2023-04-18,102.30000305175781,104.30000305175781,1.9550341547772163,10,0
AMZN,2,2023-02-07,102.11000061035156,100.05000305175781,-2.0174297779652686,10,0
AMZN,1,2023-01-03,85.13999938964844,83.12000274658203,-2.372558911847964,10,1
AMZN,1,2023-11-30,146.08999633789062,147.02999877929688,0.643440663269047,10,0
AMZN,1,2023-08-12,140.57000732421875,140.57000732421875,0.0,10,0
AMZN,1,2023-01-12,95.2699966430664,98.12000274658203,2.9915043601747033,10,0
AMZN,1,2023-06-17,125.77999877929688,125.77999877929688,0.0,10,0
AMZN,1,2023-08-03,128.91000366210938,139.57000732421875,8.269337801006268,10,0
AMZN,1,2023-05-24,116.75,115.0,-1.4989293361884368,10,1
AMZN,2,2023-09-10,143.10000610351562,143.10000610351562,0.0,10,0
AMZN,2,2023-08-03,128.91000366210938,139.57000732421875,8.269337801006268,10,1
AMZN,2,2023-01-06,86.08000183105469,87.36000061035156,1.4869873978500494,10,1
AMZN,1,2023-08-20,134.67999267578125,134.25,-0.31926989840011566,10,1
AMZN,2,2022-04-27,138.16700744628906,144.59649658203125,4.653418536434309,10,1
AMZN,1,2023-05-05,105.66000366210938,105.83000183105469,0.16089169321718977,10,0
AMZN,1,2023-09-08,138.22999572753906,143.10000610351562,3.5231212663680407,10,0
AMZN,2,2022-07-12,109.22000122070312,110.4000015258789,1.0803884746268497,10,1
AMZN,1,2022-07-06,114.33000183105469,116.33000183105469,1.7493221096553446,10,0
AMZN,1,2023-05-20,115.01000213623047,115.01000213623047,0.0,10,0
BAC,2,2023-07-01,29.200000762939453,29.200000762939453,0.0,10,0
BAC,2,2023-08-13,30.93000030517578,30.93000030517578,0.0,10,0
BAC,2,2023-10-25,26.1200008392334,25.170000076293945,-3.637062528392074,10,0
BAC,2,2022-12-24,32.529998779296875,32.529998779296875,0.0,10,0
BAC,2,2023-12-25,33.86000061035156,33.84000015258789,-0.05906809628809459,5,0
BAC,2,2022-08-29,33.900001525878906,34.09000015258789,0.5604679001679141,10,1
BAC,2,2023-12-01,30.959999084472656,30.81999969482422,-0.4521944243811405,10,0
BAC,2,2023-08-04,31.299999237060547,31.8799991607666,1.8530349451871864,10,1
BAC,2,2023-09-30,26.700000762939453,26.700000762939453,0.0,10,0
BAC,2,2023-10-27,25.170000076293945,25.690000534057617,2.0659533420241343,10,1
BAC,2,2023-11-16,29.540000915527344,29.979999542236328,1.4895010598246272,10,1
BAC,2,2023-04-29,29.040000915527344,29.040000915527344,0.0,10,0
BAC,2,2022-12-10,32.72999954223633,32.72999954223633,0.0,10,0
BAC,2,2022-03-24,43.06999969482422,43.72999954223633,1.5323887905469906,10,1
BAC,2,2022-01-05,47.18000030517578,48.130001068115234,2.0135666740028304,10,1
BAC,2,2022-02-25,45.02000045776367,44.20000076293945,-1.8214120090769799,10,0
BAC,2,2023-06-12,29.1299991607666,29.399999618530273,0.9268811038186325,10,1
BAC,2,2022-07-21,33.650001525878906,33.43000030517578,-0.6537926024577758,10,0
BAC,2,2023-05-07,27.690000534057617,27.690000534057617,0.0,10,0
BAC,2,2023-08-18,29.110000610351562,29.149999618530273,0.1374064147717236,10,1
GM,1,2023-07-22,39.29999923706055,39.29999923706055,0.0,10,0
GM,1,2022-05-20,35.400001525878906,36.0,1.6949108707875884,10,0
GM,1,2022-08-13,39.400001525878906,39.400001525878906,0.0,10,0
GM,1,2022-06-28,33.9900016784668,33.45000076293945,-1.5887051746438803,10,1
GM,1,2022-08-25,40.38999938964844,39.22999954223633,-2.871997684925457,10,1
GM,1,2022-05-18,36.119998931884766,35.400001525878906,-1.9933483590728596,10,1
GM,1,2022-09-15,40.65999984741211,39.970001220703125,-1.696996136985723,10,1
GM,1,2023-12-12,33.41999816894531,33.9900016784668,1.7055761243312866,10,0
GM,1,2023-03-06,40.45000076293945,39.7400016784668,-1.7552511027964228,10,1
GM,1,2023-08-02,37.38999938964844,36.91999816894531,-1.257023879046242,10,1
GM,1,2023-02-13,42.02000045776367,42.43000030517578,0.9757254710747088,10,0
GM,1,2022-04-06,38.720001220703125,39.349998474121094,1.6270589709618002,10,0
GM,1,2023-02-10,41.349998474121094,42.02000045776367,1.6203192463523284,10,0
GM,1,2022-07-26,33.34000015258789,34.68000030517578,4.019196600045241,10,0
GM,1,2022-03-11,41.5099983215332,40.83000183105469,-1.6381510912414785,10,1
GM,1,2022-11-29,39.75,40.560001373291016,2.037739303876769,10,0
GM,1,2023-10-17,30.329999923706055,29.479999542236328,-2.802507034645136,10,1
GM,1,2023-09-26,32.2599983215332,32.349998474121094,0.27898374851376384,10,0
GM,1,2023-02-02,41.130001068115234,41.34000015258789,0.5105739825410595,10,0
GM,1,2022-01-12,61.029998779296875,61.77000045776367,1.2125212080420795,10,0
CVX,2,2022-05-09,159.25,160.77999877929688,0.9607527656495289,10,1
CVX,2,2022-07-13,137.99000549316406,135.94000244140625,-1.4856170520693026,10,0
CVX,2,2023-12-26,151.91000366210938,150.23500061035156,-1.102628537540879,4,0
CVX,2,2022-10-23,173.1300048828125,173.1300048828125,0.0,10,0
CVX,2,2022-11-30,182.49000549316406,181.02999877929688,-0.8000474929690757,10,0
CVX,2,2023-05-23,156.85000610351562,157.27000427246094,0.2677705786432218,10,1
CVX,2,2023-09-12,166.80999755859375,166.1999969482422,-0.3656858817093942,10,0
CVX,2,2023-01-24,180.8300018310547,179.0800018310547,-0.9677597645743459,10,0
CVX,2,2023-11-01,143.97999572753906,148.75999450683594,3.31990479312301,10,1
CVX,2,2023-05-10,157.08999633789062,156.22000122070312,-0.5538195540575325,10,0
CVX,2,2022-09-04,157.1199951171875,157.1199951171875,0.0,10,0
CVX,2,2023-07-19,154.69000244140625,156.39999389648438,1.1054311384640636,10,1
CVX,2,2023-10-12,161.22999572753906,164.05999755859375,1.7552576481097717,10,1
CVX,2,2022-06-22,142.42999267578125,144.77000427246094,1.6429205343051194,10,1
CVX,2,2023-09-21,165.19000244140625,166.27999877929688,0.6598440110062063,10,1
CVX,2,2023-06-29,156.24000549316406,157.35000610351562,0.7104458341817763,10,1
CVX,2,2023-11-05,147.0,144.41000366210938,-1.7619022706738947,10,0
CVX,2,2023-05-18,155.22999572753906,152.44000244140625,-1.7973287141164591,10,0
CVX,2,2023-12-03,144.8699951171875,144.8699951171875,0.0,10,0
CVX,2,2022-01-21,126.91000366210938,127.18000030517578,0.21274654107272495,10,1
TGT,2,2023-03-23,156.22000122070312,159.3800048828125,2.0227907037620696,10,1
TGT,1,2023-01-14,162.10000610351562,162.10000610351562,0.0,10,0
TGT,1,2022-04-21,248.1699981689453,241.67999267578125,-2.615145078393359,10,1
TGT,1,2023-12-05,132.8800048828125,133.3800048828125,0.3762793359625117,10,0
TGT,2,2023-12-21,139.3699951171875,140.1999969482422,0.5955383942984219,9,1
TGT,1,2022-06-05,159.6699981689453,155.97999572753906,-2.311018027007111,10,1
TGT,1,2022-01-01,231.9499969482422,231.9499969482422,0.0,10,0
TGT,1,2023-05-11,158.8699951171875,157.99000549316406,-0.5539054894376559,10,1
TGT,1,2023-06-05,130.60000610351562,132.6999969482422,1.607956161244033,10,0
TGT,1,2022-03-19,223.0,223.0,0.0,10,0
TGT,2,2022-09-02,164.60000610351562,163.5800018310547,-0.6196866553087884,10,0
TGT,2,2023-08-04,132.52999877929688,131.94000244140625,-0.4451794637628798,10,0
TGT,1,2023-01-01,151.72999572753906,151.72999572753906,0.0,10,0
TGT,1,2022-02-12,208.57000732421875,208.57000732421875,0.0,10,0
TGT,1,2023-11-20,130.8000030517578,130.5,-0.2293601259620007,10,1
TGT,1,2022-07-05,145.7100067138672,144.80999755859375,-0.6176714802030023,10,1
TGT,2,2022-07-25,151.80999755859375,154.60000610351562,1.8378292535345189,10,1
TGT,1,2023-01-06,160.14999389648438,156.35000610351562,-2.372767991127702,10,1
TGT,2,2023-12-11,136.75999450683594,135.66000366210938,-0.8043220889948044,10,0
TGT,1,2023-08-29,126.94999694824219,126.55000305175781,-0.3150798787710515,10,1
WMT,1,2023-08-29,160.0500030517578,161.1999969482422,0.7185216335875256,10,0
WMT,1,2022-01-03,144.64999389648438,142.0,-1.8320041536820149,10,1
WMT,1,2022-11-21,151.14999389648438,151.69000244140625,0.35726666670704715,10,0
WMT,1,2023-08-12,160.0,160.0,0.0,10,0
WMT,2,2022-04-29,151.97999572753906,151.97999572753906,0.0,10,0
WMT,1,2022-05-04,152.74000549316406,149.55999755859375,-2.0819744796412456,10,1
WMT,2,2022-09-20,134.77000427246094,133.38999938964844,-1.023970348789617,10,0
WMT,1,2022-09-05,132.33999633789062,132.33999633789062,0.0,10,0
WMT,2,2022-11-30,152.4199981689453,153.3699951171875,0.6232757903521244,10,1
WMT,1,2023-07-21,158.3699951171875,159.3000030517578,0.5872374586373786,10,0
WMT,1,2022-07-13,125.37000274658203,127.81999969482422,1.9542130450411765,10,0
WMT,1,2022-10-28,142.50999450683594,142.3300018310547,-0.1263017912562028,10,1
WMT,1,2023-05-01,151.17999267578125,150.6199951171875,-0.3704177706865709,10,1
WMT,1,2023-07-19,157.47999572753906,158.3699951171875,0.5651507580608857,10,0
WMT,2,2022-05-16,148.2100067138672,131.35000610351562,-11.375750520611822,10,0
WMT,1,2023-02-14,145.49000549316406,146.57000732421875,0.7423202902452514,10,0
WMT,1,2022-08-15,132.60000610351562,139.3699951171875,5.105572173493575,10,0
WMT,2,2023-06-25,155.0500030517578,155.0500030517578,0.0,10,0
WMT,1,2023-01-26,143.3000030517578,142.14999389648438,-0.8025185839375534,10,1
WMT,2,2023-09-29,160.10000610351562,160.10000610351562,0.0,10,0
BABA,2,2022-04-25,85.83999633789062,83.98999786376953,-2.155170728152147,10,0
BABA,2,2023-10-02,84.54000091552734,84.08000183105469,-0.5441200372499273,10,0
BABA,1,2023-06-22,86.88999938964844,84.91999816894531,-2.2672358551516107,10,1
BABA,1,2022-11-21,76.93000030517578,75.98999786376953,-1.2218931985926529,10,1
BABA,1,2022-12-23,85.6500015258789,89.86000061035156,4.915352025067526,10,0
BABA,1,2022-01-13,131.3699951171875,131.57000732421875,0.15225105767327676,10,0
BABA,1,2023-05-21,86.0999984741211,86.0999984741211,0.0,10,0
BABA,1,2022-01-18,127.73999786376953,131.02999877929688,2.575544833683198,10,0
BABA,2,2023-08-03,97.58000183105469,96.9000015258789,-0.6968644111660307,10,0
BABA,2,2022-02-09,123.9800033569336,122.25,-1.395389022496621,10,0
BABA,1,2022-02-10,123.9800033569336,122.25,-1.395389022496621,10,1
BABA,1,2022-09-09,92.13999938964844,94.69000244140625,2.767531005697288,10,0
BABA,1,2022-08-13,94.19999694824219,94.19999694824219,0.0,10,0
BABA,1,2022-03-13,77.76000213623047,77.76000213623047,0.0,10,0
BABA,2,2023-11-01,82.4800033569336,83.41000366210938,1.1275463958836052,10,1
BABA,1,2022-11-03,65.20999908447266,69.80999755859375,7.05413056080906,10,0
BABA,2,2023-08-05,96.55999755859375,96.55999755859375,0.0,10,0
BABA,1,2023-01-26,120.56999969482422,118.37999725341797,-1.8163742613829181,10,1
BABA,1,2022-01-15,128.60000610351562,128.60000610351562,0.0,10,0
BABA,1,2023-10-11,87.77999877929688,84.51000213623047,-3.725218373821216,10,1
SCHW,1,2023-04-20,54.0,53.79999923706055,-0.3703717832212095,10,1
SCHW,1,2022-09-21,72.91000366210938,72.05999755859375,-1.1658291877954807,10,1
SCHW,1,2023-04-19,55.54999923706055,54.0,-2.790277692796897,10,1
SCHW,1,2023-07-09,57.83000183105469,57.83000183105469,0.0,10,0
SCHW,1,2023-10-07,51.75,51.75,0.0,10,0
SCHW,2,2022-07-20,62.83000183105469,63.130001068115234,0.4774776831412851,10,1
SCHW,2,2023-04-05,48.869998931884766,49.349998474121094,0.982196752050995,10,1
SCHW,1,2023-11-26,56.0,56.0,0.0,10,0
SCHW,1,2022-07-08,64.36000061035156,62.939998626708984,-2.206342402386782,10,1
SCHW,2,2023-08-28,59.04999923706055,59.45000076293945,0.6773946334411807,10,1
SCHW,1,2022-12-25,82.22000122070312,82.22000122070312,0.0,10,0
SCHW,1,2023-10-16,53.720001220703125,53.689998626708984,-0.05584995032088335,10,1
SCHW,1,2023-01-25,79.20999908447266,78.05000305175781,-1.4644565662445954,10,1
SCHW,2,2022-02-09,94.5199966430664,92.8499984741211,-1.7668199621839666,10,0
SCHW,1,2023-07-17,58.63999938964844,66.01000213623047,12.568217638629509,10,0
SCHW,1,2023-08-14,61.779998779296875,60.970001220703125,-1.311099991256699,10,1
SCHW,1,2023-03-16,57.880001068115234,56.40999984741211,-2.5397394498544936,10,1
SCHW,1,2023-01-02,81.94000244140625,81.94000244140625,0.0,10,0
SCHW,1,2023-07-15,58.63999938964844,58.63999938964844,0.0,10,0
MGM,1,2022-10-05,33.58000183105469,33.31999969482422,-0.7742767184426402,10,1
MGM,1,2023-06-11,42.79999923706055,42.79999923706055,0.0,10,0
MGM,1,2022-12-20,34.56999969482422,33.75,-2.371997981090489,10,1
MGM,1,2022-08-17,35.0099983215332,35.619998931884766,1.74236115280353,10,0
MGM,1,2023-10-04,35.15999984741211,34.790000915527344,-1.0523291623734143,10,1
MGM,1,2022-01-21,40.959999084472656,41.88999938964844,2.270508608307882,10,0
MGM,1,2022-01-07,44.529998779296875,43.619998931884766,-2.0435658485470056,10,1
MGM,1,2023-08-18,42.540000915527344,42.290000915527344,-0.5876821688284181,10,1
MGM,1,2023-12-14,44.65999984741211,43.099998474121094,-3.49306175239813,2,1
MGM,1,2022-03-01,43.72999954223633,43.349998474121094,-0.8689711230118191,10,1
MGM,1,2023-06-05,40.7599983215332,41.310001373291016,1.3493696624301625,10,0
MGM,1,2023-10-29,34.83000183105469,34.83000183105469,0.0,10,0
MGM,1,2022-05-19,33.650001525878906,34.369998931884766,2.139665299724095,10,0
MGM,1,2023-08-07,45.70000076293945,45.9900016784668,0.6345752969057297,10,0
MGM,1,2022-09-01,32.45000076293945,32.86000061035156,1.2634817805007963,10,0
MGM,1,2022-03-04,41.540000915527344,37.47999954223633,-9.773715175276795,10,1
MGM,1,2022-01-31,42.720001220703125,44.15999984741211,3.3707832059029226,10,0
MGM,1,2023-01-12,38.93000030517578,39.540000915527344,1.5669165311320645,10,0
MGM,1,2022-05-03,41.029998779296875,39.29999923706055,-4.216426014395252,10,1
MGM,1,2022-03-03,43.349998474121094,41.540000915527344,-4.175311700816494,10,1
NIO,1,2023-12-17,8.350000381469727,8.350000381469727,0.0,10,0
NIO,1,2022-09-07,17.479999542236328,17.68000030517578,1.1441691543309145,10,0
NIO,1,2023-04-03,9.800000190734863,9.210000038146973,-6.020409603110925,10,1
NIO,1,2022-07-08,22.600000381469727,20.56999969482422,-8.982303771596186,10,1
NIO,1,2023-06-16,9.350000381469727,9.350000381469727,0.0,10,0
NIO,1,2022-09-12,21.75,21.969999313354492,1.0114910958827228,10,0
NIO,1,2023-10-02,8.789999961853027,8.609999656677246,-2.04778505070477,10,1
NIO,1,2023-11-04,7.96999979019165,7.96999979019165,0.0,10,0
NIO,1,2022-05-09,13.550000190734863,13.4399995803833,-0.8118126110933788,10,1
NIO,1,2023-02-04,10.930000305175781,10.930000305175781,0.0,10,0
NIO,1,2023-11-30,7.150000095367432,7.320000171661377,2.3776234129575795,10,0
NIO,1,2022-11-04,11.680000305175781,10.979999542236328,-5.993157060357785,10,1
NIO,1,2023-10-18,7.909999847412109,7.690000057220459,-2.7812869081612823,10,1
NIO,1,2023-01-31,12.069999694824219,12.100000381469727,0.2485558194203809,10,0
NIO,1,2022-11-26,10.119999885559082,10.119999885559082,0.0,10,0
NIO,1,2023-11-07,7.920000076293945,7.46999979019165,-5.681821739487487,10,1
NIO,1,2023-02-24,9.300000190734863,9.329999923706055,0.3225777672679908,10,0
NIO,1,2022-03-12,14.100000381469727,14.100000381469727,0.0,10,0
NIO,1,2023-06-08,7.789999961853027,7.730000019073486,-0.770217497732422,10,1
NIO,1,2023-02-05,10.930000305175781,10.930000305175781,0.0,10,0
ROKU,2,2023-05-02,55.349998474121094,53.5099983215332,-3.324300276987692,10,0
ROKU,2,2022-10-14,52.560001373291016,52.560001373291016,0.0,10,0
ROKU,2,2023-10-11,71.36000061035156,67.7699966430664,-5.030835112919529,10,0
ROKU,2,2023-05-20,56.619998931884766,56.619998931884766,0.0,10,0
ROKU,2,2023-08-09,81.63999938964844,78.83000183105469,-3.441937260658584,10,0
ROKU,2,2023-11-13,83.97000122070312,88.0999984741211,4.918419903987928,10,1
ROKU,2,2022-02-21,121.97000122070312,118.3499984741211,-2.967945158934354,10,0
ROKU,2,2022-01-03,233.19000244140625,222.8300018310547,-4.442729320248078,10,0
ROKU,2,2023-02-19,65.62999725341797,65.62999725341797,0.0,10,0
ROKU,2,2023-12-03,104.4800033569336,104.4800033569336,0.0,10,0
ROKU,2,2023-04-20,58.91999816894531,58.04999923706055,-1.4765766444699449,10,0
ROKU,2,2022-10-18,53.22999954223633,51.099998474121094,-4.001504952907515,10,0
ROKU,2,2022-06-18,89.08000183105469,89.08000183105469,0.0,10,0
ROKU,2,2022-11-14,58.529998779296875,59.06999969482422,0.9226053763704364,10,1
ROKU,2,2022-07-16,88.22000122070312,88.22000122070312,0.0,10,0
ROKU,2,2022-06-21,89.08000183105469,91.19000244140625,2.368658023102985,10,1
ROKU,2,2022-09-21,65.625,60.88999938964844,-7.2152390252976195,10,0
ROKU,2,2022-03-04,121.5,112.44999694824219,-7.448562182516719,10,0
ROKU,2,2023-11-01,59.70000076293945,78.05000305175781,30.737021866521765,10,1
ROKU,2,2022-05-12,87.5,97.83999633789062,11.817138671875,10,1
ARCC,1,2022-12-10,19.209999084472656,19.209999084472656,0.0,10,0
ARCC,1,2022-12-27,18.420000076293945,18.700000762939453,1.5200905835275285,10,0
ARCC,1,2022-01-11,22.049999237060547,21.229999542236328,-3.7188196063336085,10,1
ARCC,1,2022-11-22,19.59000015258789,19.690000534057617,0.510466466007231,10,0
ARCC,1,2023-08-02,19.3799991607666,19.510000228881836,0.6708001741218446,4,0
ARCC,1,2023-06-15,18.649999618530273,18.68000030517578,0.1608615938828209,10,0
ARCC,1,2023-04-18,18.260000228881836,18.399999618530273,0.76669982417087,10,0
ARCC,1,2023-07-19,19.6200008392334,19.469999313354492,-0.7645337383419153,10,1
ARCC,1,2022-04-12,21.200000762939453,21.81999969482422,2.9245231583604934,10,0
ARCC,1,2022-04-01,21.350000381469727,21.15999984741211,-0.8899322279287828,10,1
ARCC,1,2022-08-31,19.639999389648438,19.299999237060547,-1.7311617268536825,10,1
ARCC,1,2022-11-22,19.59000015258789,19.690000534057617,0.510466466007231,10,0
ARCC,1,2023-05-09,18.229999542236328,18.309999465942383,0.43883667424514294,10,0
ARCC,1,2023-10-09,19.229999542236328,19.309999465942383,0.41601625382436797,4,0
ARCC,1,2022-09-28,17.5,16.84000015258789,-3.7714276994977682,10,1
ARCC,1,2022-06-26,18.239999771118164,18.239999771118164,0.0,10,0
ARCC,1,2022-01-02,21.010000228881836,21.010000228881836,0.0,10,0
ARCC,1,2023-02-15,19.690000534057617,19.760000228881836,0.35550885183136943,10,0
ARCC,1,2023-01-19,18.790000915527344,19.030000686645508,1.27727386601582,10,0
MARA,1,2022-04-30,16.65999984741211,16.65999984741211,0.0,10,0
MARA,2,2022-06-19,7.21999979019165,7.21999979019165,0.0,10,0
