Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
GOOGL,1,2023-11-18,133.69000244140625,133.69000244140625,0.0,10,0
TSLA,1,2022-01-30,290.9033203125,290.9033203125,0.0,10,0
TSLA,1,2022-09-06,272.67999267578125,273.1000061035156,0.1540316264544478,10,0
TSLA,1,2022-04-04,363.1266784667969,378.76666259765625,4.307032520137306,10,0
TSLA,1,2022-08-02,294.0033264160156,305.0,3.740322845335446,10,0
TSLA,1,2022-01-17,342.2033386230469,342.2033386230469,0.0,10,0
TSLA,1,2023-06-06,228.0,224.22000122070312,-1.6578942014459979,10,1
TSLA,1,2023-07-07,278.42999267578125,276.4700012207031,-0.7039440816853534,10,1
TSLA,1,2022-10-26,219.39999389648438,229.77000427246094,4.726531752261243,10,0
TSLA,1,2023-05-27,200.10000610351562,200.10000610351562,0.0,10,0
TSLA,1,2022-06-25,249.36666870117188,249.36666870117188,0.0,10,0
TSLA,1,2023-08-01,266.260009765625,255.57000732421875,-4.014873450510315,10,1
TSLA,1,2022-11-11,186.0,192.77000427246094,3.639787243258569,10,0
TSLA,1,2022-12-08,172.1999969482422,173.83999633789062,0.9523806148157883,10,0
TSLA,2,2022-09-22,299.8599853515625,283.0899963378906,-5.592606493997646,10,0
TSLA,1,2022-06-08,240.086669921875,249.33999633789062,3.854160840760833,10,0
TSLA,1,2022-11-19,175.85000610351562,175.85000610351562,0.0,10,0
TSLA,1,2022-04-15,329.6766662597656,329.6766662597656,0.0,10,0
TSLA,1,2023-07-27,268.30999755859375,259.8599853515625,-3.149346757079348,10,1
TSLA,2,2023-01-31,164.57000732421875,173.88999938964844,5.663238531106344,10,1
TSLA,1,2023-11-16,239.49000549316406,232.0,-3.1274814486476994,10,1
MSFT,1,2023-01-25,243.64999389648438,248.99000549316406,2.1916731912369394,10,0
MSFT,1,2022-10-09,233.0500030517578,233.0500030517578,0.0,10,0
MSFT,1,2022-06-10,260.5799865722656,245.11000061035156,-5.936751385020059,10,1
MSFT,1,2022-12-12,247.4499969482422,261.69000244140625,5.75470020965188,10,0
MSFT,1,2023-03-27,280.5,275.7900085449219,-1.679141338708779,10,1
MSFT,1,2022-05-16,266.1099853515625,263.0,-1.1686841992997161,10,1
MSFT,1,2022-09-14,253.52999877929688,249.77000427246094,-1.4830570445074198,10,1
MSFT,1,2023-10-03,314.0299987792969,319.0899963378906,1.6113102500598875,10,0
MSFT,1,2023-11-12,368.2200012207031,368.2200012207031,0.0,10,0
MSFT,1,2022-12-24,238.6999969482422,238.6999969482422,0.0,10,0
MSFT,2,2023-12-10,368.4800109863281,368.4800109863281,0.0,10,0
MSFT,1,2023-01-03,243.0800018310547,232.27999877929688,-4.4429829563947525,10,1
MSFT,1,2023-04-30,306.9700012207031,306.9700012207031,0.0,10,0
MSFT,1,2022-03-17,295.3699951171875,298.8900146484375,1.1917322644276847,10,0
MSFT,1,2022-04-17,278.9100036621094,278.9100036621094,0.0,10,0
MSFT,1,2022-12-13,261.69000244140625,257.1300048828125,-1.7425188261117301,10,1
MSFT,1,2022-05-17,266.1099853515625,263.0,-1.1686841992997161,10,1
MSFT,1,2022-03-17,293.2900085449219,295.3699951171875,0.7091910776589047,10,0
MSFT,1,2022-03-01,296.3999938964844,295.3599853515625,-0.35088008310995134,10,1
MSFT,1,2022-12-19,244.86000061035156,239.39999389648438,-2.2298483624345637,10,1
JPM,2,2022-01-05,167.82000732421875,166.91000366210938,-0.5422498047871607,10,0
JPM,1,2023-10-22,142.94000244140625,142.94000244140625,0.0,10,0
JPM,1,2023-04-16,139.9499969482422,139.9499969482422,0.0,10,0
JPM,1,2023-04-14,135.14999389648438,139.9499969482422,3.551611741421376,10,0
JPM,1,2023-02-20,140.69000244140625,140.69000244140625,0.0,10,0
JPM,1,2022-01-11,168.25999450683594,168.4600067138672,0.1188709221211368,10,0
JPM,1,2023-06-29,140.07000732421875,144.60000610351562,3.234096196490751,10,0
JPM,1,2023-03-06,143.44000244140625,142.00999450683594,-0.9969380299993065,10,1
JPM,2,2023-01-04,135.99000549316406,135.66000366210938,-0.24266623849153093,10,0
JPM,1,2023-05-17,138.27000427246094,139.7899932861328,1.099290494471048,10,0
JPM,1,2023-05-07,137.49000549316406,137.49000549316406,0.0,10,0
JPM,2,2023-09-03,147.16000366210938,147.16000366210938,0.0,10,0
JPM,2,2023-07-29,157.17999267578125,157.17999267578125,0.0,10,0
JPM,1,2023-07-28,157.27999877929688,157.17999267578125,-0.06358475603497336,10,1
JPM,1,2023-07-07,143.91000366210938,144.5,0.4099759036042381,10,0
JPM,2,2022-02-22,153.1199951171875,142.94000244140625,-6.648375783966154,10,0
JPM,1,2022-07-16,114.7699966430664,114.7699966430664,0.0,10,0
JPM,1,2022-06-16,113.86000061035156,113.54000091552734,-0.28104663016761483,10,1
JPM,1,2023-02-05,140.22999572753906,140.22999572753906,0.0,10,0
JPM,1,2023-10-10,145.4199981689453,146.50999450683594,0.7495505099816426,10,0
AMZN,1,2022-09-06,127.91999816894531,126.12000274658203,-1.4071258975363712,10,1
AMZN,1,2023-04-18,103.94999694824219,101.58000183105469,-2.279937649606229,10,1
AMZN,2,2023-02-07,101.16999816894531,102.04000091552734,0.8599414473935252,10,1
AMZN,1,2023-01-03,86.55000305175781,85.33000183105469,-1.4095911931667424,10,1
AMZN,1,2023-11-30,144.75999450683594,146.0,0.8565940454671033,10,0
AMZN,1,2023-08-12,138.3000030517578,138.3000030517578,0.0,10,0
AMZN,1,2023-01-12,96.93000030517578,94.18000030517578,-2.8370989284451267,10,1
AMZN,1,2023-06-17,124.97000122070312,124.97000122070312,0.0,10,0
AMZN,1,2023-08-03,127.4800033569336,141.05999755859375,10.652646567350082,10,0
AMZN,1,2023-05-24,115.3499984741211,116.62999725341797,1.109665189622039,10,0
AMZN,2,2023-09-10,138.75,138.75,0.0,10,0
AMZN,2,2023-08-03,127.4800033569336,141.05999755859375,10.652646567350082,10,1
AMZN,2,2023-01-06,83.02999877929688,87.45999908447266,5.335421378183111,10,1
AMZN,1,2023-08-20,133.74000549316406,135.0800018310547,1.001941291201096,10,0
AMZN,2,2022-04-27,140.19149780273438,142.17799377441406,1.4169874798505375,10,1
AMZN,1,2023-05-05,104.2699966430664,105.04000091552734,0.7384715615718207,10,0
AMZN,1,2023-09-08,136.86000061035156,138.75,1.3809728052167531,10,0
AMZN,2,2022-07-12,112.16000366210938,107.02999877929688,-4.573827313938963,10,0
AMZN,1,2022-07-06,113.20999908447266,113.8499984741211,0.56532055014937,10,0
AMZN,1,2023-05-20,116.7699966430664,116.7699966430664,0.0,10,0
BAC,2,2023-07-01,28.700000762939453,28.700000762939453,0.0,10,0
BAC,2,2023-08-13,31.049999237060547,31.049999237060547,0.0,10,0
BAC,2,2023-10-25,25.489999771118164,26.06999969482422,2.275401839599985,10,1
BAC,2,2022-12-24,32.5,32.5,0.0,10,0
BAC,2,2023-12-25,33.45000076293945,33.79999923706055,1.0463332321022563,5,1
BAC,2,2022-08-29,33.86000061035156,34.18000030517578,0.9450670084346944,10,1
BAC,2,2023-12-01,30.399999618530273,30.530000686645508,0.42763509785043685,10,1
BAC,2,2023-08-04,31.360000610351562,31.40999984741211,0.15943633956449196,10,1
BAC,2,2023-09-30,27.270000457763672,27.270000457763672,0.0,10,0
BAC,2,2023-10-27,26.06999969482422,25.31999969482422,-2.8768699991542404,10,0
BAC,2,2023-11-16,29.43000030517578,29.709999084472656,0.9514059680374257,10,1
BAC,2,2023-04-29,29.5,29.5,0.0,10,0
BAC,2,2022-12-10,32.310001373291016,32.310001373291016,0.0,10,0
BAC,2,2022-03-24,43.380001068115234,43.47999954223633,0.2305174542621063,10,1
BAC,2,2022-01-05,48.13999938964844,47.97999954223633,-0.33236362575965095,10,0
BAC,2,2022-02-25,43.810001373291016,43.720001220703125,-0.20543289150125355,10,0
BAC,2,2023-06-12,29.299999237060547,29.1299991607666,-0.5802050536537835,10,0
BAC,2,2022-07-21,33.09000015258789,33.599998474121094,1.5412460537366222,10,1
BAC,2,2023-05-07,28.079999923706055,28.079999923706055,0.0,10,0
BAC,2,2023-08-18,29.040000915527344,29.219999313354492,0.61982917407866,10,1
GM,1,2023-07-22,38.869998931884766,38.869998931884766,0.0,10,0
GM,1,2022-05-20,37.0099983215332,35.93000030517578,-2.9181250076659855,10,1
GM,1,2022-08-13,38.880001068115234,38.880001068115234,0.0,10,0
GM,1,2022-06-28,35.189998626708984,33.79999923706055,-3.949984211120249,10,1
GM,1,2022-08-25,39.36000061035156,40.75,3.5315024595880513,10,0
GM,1,2022-05-18,35.380001068115234,37.0099983215332,4.607114765993991,10,0
GM,1,2022-09-15,40.56999969482422,40.060001373291016,-1.2570823893751888,10,1
GM,1,2023-12-12,33.5,33.29999923706055,-0.5970172028043377,10,1
GM,1,2023-03-06,41.02000045776367,40.220001220703125,-1.950266280187558,10,1
GM,1,2023-08-02,37.630001068115234,37.189998626708984,-1.169286284658318,10,1
GM,1,2023-02-13,40.72999954223633,41.70000076293945,2.3815399744781485,10,0
GM,1,2022-04-06,39.290000915527344,38.349998474121094,-2.392472434468085,10,1
GM,1,2023-02-10,41.2400016784668,40.72999954223633,-1.2366685632235634,10,1
GM,1,2022-07-26,34.029998779296875,34.02000045776367,-0.029380904765961644,10,1
GM,1,2022-03-11,42.08000183105469,41.7400016784668,-0.807985118329946,10,1
GM,1,2022-11-29,39.619998931884766,39.97999954223633,0.9086335690479962,10,0
GM,1,2023-10-17,29.799999237060547,29.84000015258789,0.1342312635954598,10,0
GM,1,2023-09-26,32.61000061035156,32.40999984741211,-0.6133111290895402,10,1
GM,1,2023-02-02,40.650001525878906,40.900001525878906,0.6150061269760178,10,0
GM,1,2022-01-12,62.470001220703125,61.45000076293945,-1.6327844370613434,10,1
CVX,2,2022-05-09,167.75,162.2100067138672,-3.3025295297364012,10,0
CVX,2,2022-07-13,137.61000061035156,134.30999755859375,-2.398083741821867,10,0
CVX,2,2023-12-26,152.27000427246094,151.17999267578125,-0.7158413122057182,4,0
CVX,2,2022-10-23,172.0800018310547,172.0800018310547,0.0,10,0
CVX,2,2022-11-30,184.25999450683594,181.52999877929688,-1.4815998094680185,10,0
CVX,2,2023-05-23,154.13999938964844,157.9499969482422,2.47177732819533,10,1
CVX,2,2023-09-12,165.3000030517578,167.41000366210938,1.2764673753157108,10,1
CVX,2,2023-01-24,181.08999633789062,179.2899932861328,-0.9939825987953738,10,0
CVX,2,2023-11-01,145.97999572753906,144.5399932861328,-0.9864381994461137,10,0
CVX,2,2023-05-10,160.44000244140625,155.3800048828125,-3.153825406130678,10,0
CVX,2,2022-09-04,159.88999938964844,159.88999938964844,0.0,10,0
CVX,2,2023-07-19,153.8300018310547,156.16000366210938,1.5146602114804852,10,1
CVX,2,2023-10-12,163.25999450683594,163.41000366210938,0.09188359691336165,10,1
CVX,2,2022-06-22,148.7899932861328,145.1999969482422,-2.4127942065208843,10,0
CVX,2,2023-09-21,167.1199951171875,166.22999572753906,-0.5325511103709369,10,0
CVX,2,2023-06-29,155.42999267578125,157.4600067138672,1.3060632656146614,10,1
CVX,2,2023-11-05,148.72999572753906,145.16000366210938,-2.4003174665382327,10,0
CVX,2,2023-05-18,154.88999938964844,153.7899932861328,-0.7101853624186535,10,0
CVX,2,2023-12-03,144.0,144.0,0.0,10,0
CVX,2,2022-01-21,127.76000213623047,124.44999694824219,-2.59079925848688,10,0
TGT,2,2023-03-23,154.72000122070312,157.33999633789062,1.69337842329135,10,1
TGT,1,2023-01-14,164.49000549316406,164.49000549316406,0.0,10,0
TGT,1,2022-04-21,250.85000610351562,246.5500030517578,-1.7141729906848697,10,1
TGT,1,2023-12-05,133.32000732421875,133.24000549316406,-0.06000737073178548,10,1
TGT,2,2023-12-21,137.9499969482422,139.44000244140625,1.0801054919364017,9,1
TGT,1,2022-06-05,161.39999389648438,148.0,-8.302350931362863,10,1
TGT,1,2022-01-01,231.07000732421875,231.07000732421875,0.0,10,0
TGT,1,2023-05-11,157.3800048828125,157.8000030517578,0.2668688244469489,10,0
TGT,1,2023-06-05,131.6699981689453,130.10000610351562,-1.1923688670635784,10,1
TGT,1,2022-03-19,226.02999877929688,226.02999877929688,0.0,10,0
TGT,2,2022-09-02,165.50999450683594,164.50999450683594,-0.6041931201675544,10,0
TGT,2,2023-08-04,133.8000030517578,133.02000427246094,-0.5829587156251024,10,0
TGT,1,2023-01-01,149.97999572753906,149.97999572753906,0.0,10,0
TGT,1,2022-02-12,211.19000244140625,211.19000244140625,0.0,10,0
TGT,1,2023-11-20,130.22000122070312,130.5,0.21501979471058333,10,0
TGT,1,2022-07-05,141.41000366210938,145.4600067138672,2.864014530001038,10,0
TGT,2,2022-07-25,149.72999572753906,153.0,2.183933991697498,10,1
TGT,1,2023-01-06,157.64999389648438,159.8800048828125,1.4145328719723185,10,0
TGT,2,2023-12-11,136.11000061035156,136.91000366210938,0.587762139571227,10,1
TGT,1,2023-08-29,125.7699966430664,126.3499984741211,0.4611607271491984,10,0
WMT,1,2023-08-29,159.0,160.39999389648438,0.8804993059650157,10,0
WMT,1,2022-01-03,144.0,144.0399932861328,0.02777311537000868,10,0
WMT,1,2022-11-21,150.61000061035156,152.0,0.9229130761672021,10,0
WMT,1,2023-08-12,162.0,162.0,0.0,10,0
WMT,2,2022-04-29,154.9600067138672,154.9600067138672,0.0,10,0
WMT,1,2022-05-04,153.63999938964844,151.7100067138672,-1.256178523462871,10,1
WMT,2,2022-09-20,135.44000244140625,134.57000732421875,-0.6423472397409882,10,0
WMT,1,2022-09-05,133.0500030517578,133.0500030517578,0.0,10,0
WMT,2,2022-11-30,152.61000061035156,152.0500030517578,-0.3669468294044193,10,0
WMT,1,2023-07-21,157.89999389648438,158.4499969482422,0.34832366878898163,10,0
WMT,1,2022-07-13,124.44000244140625,124.16000366210938,-0.2250070506296519,10,1
WMT,1,2022-10-28,140.0500030517578,142.33999633789062,1.6351254810658644,10,0
WMT,1,2023-05-01,151.47000122070312,151.55999755859375,0.05941528828503381,10,0
WMT,1,2023-07-19,154.92999267578125,157.89999389648438,1.9169956503634413,10,0
WMT,2,2022-05-16,149.3800048828125,136.42999267578125,-8.669173774087394,10,0
WMT,1,2023-02-14,145.72999572753906,144.9600067138672,-0.5283668676635854,10,1
WMT,1,2022-08-15,131.6300048828125,138.89999389648438,5.523048502614732,10,0
WMT,2,2023-06-25,155.64999389648438,155.64999389648438,0.0,10,0
WMT,1,2023-01-26,142.60000610351562,142.1199951171875,-0.336613580492891,10,1
WMT,2,2023-09-29,159.49000549316406,159.49000549316406,0.0,10,0
BABA,2,2022-04-25,82.69999694824219,85.87000274658203,3.8331389544352614,10,1
BABA,2,2023-10-02,84.5,84.2750015258789,-0.2662703835752589,10,0
BABA,1,2023-06-22,86.77999877929688,85.80999755859375,-1.1177704936019641,10,1
BABA,1,2022-11-21,78.69000244140625,75.44000244140625,-4.130130765239204,10,1
BABA,1,2022-12-23,87.8499984741211,86.55000305175781,-1.4797899202539369,10,1
BABA,1,2022-01-13,135.1999969482422,132.80999755859375,-1.7677510677484607,10,1
BABA,1,2023-05-21,85.66999816894531,85.66999816894531,0.0,10,0
BABA,1,2022-01-18,128.10000610351562,135.77000427246094,5.9875080433230465,10,0
BABA,2,2023-08-03,96.70999908447266,97.73500061035156,1.0598713013983228,10,1
BABA,2,2022-02-09,124.11000061035156,125.33499908447266,0.9870264024629464,10,1
BABA,1,2022-02-10,124.11000061035156,125.33499908447266,0.9870264024629464,10,0
BABA,1,2022-09-09,91.05000305175781,92.41999816894531,1.5046623517505207,10,0
BABA,1,2022-08-13,93.19999694824219,93.19999694824219,0.0,10,0
BABA,1,2022-03-13,80.69999694824219,80.69999694824219,0.0,10,0
BABA,2,2023-11-01,81.70500183105469,83.6500015258789,2.380514841485454,10,1
BABA,1,2022-11-03,63.41999816894531,71.16999816894531,12.22012018883173,10,0
BABA,2,2023-08-05,97.77999877929688,97.77999877929688,0.0,10,0
BABA,1,2023-01-26,121.0,119.69000244140625,-1.082642610408058,10,1
BABA,1,2022-01-15,126.2699966430664,126.2699966430664,0.0,10,0
BABA,1,2023-10-11,88.01000213623047,87.58000183105469,-0.48858117797814027,10,1
SCHW,1,2023-04-20,54.560001373291016,54.2599983215332,-0.5498589519916586,10,1
SCHW,1,2022-09-21,74.36000061035156,73.58000183105469,-1.0489493987286123,10,1
SCHW,1,2023-04-19,54.0,54.560001373291016,1.0370395801685475,10,0
SCHW,1,2023-07-09,57.75,57.75,0.0,10,0
SCHW,1,2023-10-07,50.86000061035156,50.86000061035156,0.0,10,0
SCHW,2,2022-07-20,63.18000030517578,63.0,-0.28490076655006824,10,0
SCHW,2,2023-04-05,49.06999969482422,48.79999923706055,-0.5502352953797773,10,0
SCHW,1,2023-11-26,56.0,56.0,0.0,10,0
SCHW,1,2022-07-08,64.12000274658203,63.56999969482422,-0.8577714101659655,10,1
SCHW,2,2023-08-28,58.52000045776367,59.119998931884766,1.025287883505978,10,1
SCHW,1,2022-12-25,82.11000061035156,82.11000061035156,0.0,10,0
SCHW,1,2023-10-16,50.61000061035156,53.25,5.216359134183576,10,0
SCHW,1,2023-01-25,78.12000274658203,79.55000305175781,1.830517479389551,10,0
SCHW,2,2022-02-09,95.63999938964844,93.66000366210938,-2.070259034059934,10,0
SCHW,1,2023-07-17,58.380001068115234,64.6500015258789,10.739980032628141,10,0
SCHW,1,2023-08-14,63.72999954223633,61.0,-4.283696158552538,10,1
SCHW,1,2023-03-16,58.40999984741211,56.529998779296875,-3.2186287845000376,10,1
SCHW,1,2023-01-02,83.56999969482422,83.56999969482422,0.0,10,0
SCHW,1,2023-07-15,58.380001068115234,58.380001068115234,0.0,10,0
MGM,1,2022-10-05,32.22999954223633,33.369998931884766,3.5370754137135703,10,0
MGM,1,2023-06-11,41.650001525878906,41.650001525878906,0.0,10,0
MGM,1,2022-12-20,34.58000183105469,34.220001220703125,-1.0410659088752932,10,1
MGM,1,2022-08-17,35.43000030517578,35.06999969482422,-1.0160897749102529,10,1
MGM,1,2023-10-04,35.97999954223633,35.099998474121094,-2.445806223766667,10,1
MGM,1,2022-01-21,41.5099983215332,39.810001373291016,-4.095391512845035,10,1
MGM,1,2022-01-07,44.58000183105469,44.630001068115234,0.11215620234837477,10,0
MGM,1,2023-08-18,42.02000045776367,42.7599983215332,1.761061055944868,10,0
MGM,1,2023-12-14,44.0,44.310001373291016,0.7045485756613992,2,0
MGM,1,2022-03-01,42.95000076293945,44.97999954223633,4.726423150726725,10,0
MGM,1,2023-06-05,40.5,40.619998931884766,0.2962936589747299,10,0
MGM,1,2023-10-29,34.709999084472656,34.709999084472656,0.0,10,0
MGM,1,2022-05-19,32.45000076293945,34.33000183105469,5.793531660752221,10,0
MGM,1,2023-08-07,45.0,45.0,0.0,10,0
MGM,1,2022-09-01,32.09000015258789,32.75,2.0567150024113783,10,0
MGM,1,2022-03-04,42.619998931884766,41.52000045776367,-2.5809443962659646,10,1
MGM,1,2022-01-31,41.47999954223633,43.20000076293945,4.146579652084523,10,0
MGM,1,2023-01-12,38.810001373291016,38.540000915527344,-0.6956981401950832,10,1
MGM,1,2022-05-03,41.33000183105469,40.790000915527344,-1.3065591376809373,10,1
MGM,1,2022-03-03,44.97999954223633,42.619998931884766,-5.246777755378846,10,1
NIO,1,2023-12-17,8.59000015258789,8.59000015258789,0.0,10,0
NIO,1,2022-09-07,16.540000915527344,17.3700008392334,5.018137108607239,10,0
NIO,1,2023-04-03,10.40999984741211,9.619999885559082,-7.588856613186394,10,1
NIO,1,2022-07-08,22.15999984741211,21.600000381469727,-2.5270734196678286,10,1
NIO,1,2023-06-16,9.170000076293945,9.170000076293945,0.0,10,0
NIO,1,2022-09-12,20.100000381469727,20.950000762939453,4.228857538994603,10,0
NIO,1,2023-10-02,8.899999618530273,8.550000190734863,-3.9325780089551094,10,1
NIO,1,2023-11-04,8.449999809265137,8.449999809265137,0.0,10,0
NIO,1,2022-05-09,14.329999923706055,14.260000228881836,-0.48848356731962417,10,1
NIO,1,2023-02-04,10.949999809265137,10.949999809265137,0.0,10,0
NIO,1,2023-11-30,7.139999866485596,7.139999866485596,0.0,10,0
NIO,1,2022-11-04,11.0,12.229999542236328,11.181814020330256,10,0
NIO,1,2023-10-18,8.529999732971191,7.760000228881836,-9.026958126540846,10,1
NIO,1,2023-01-31,11.90999984741211,12.239999771118164,2.7707802513344237,10,0
NIO,1,2022-11-26,10.050000190734863,10.050000190734863,0.0,10,0
NIO,1,2023-11-07,7.809999942779541,7.820000171661377,0.12804390467481752,10,0
NIO,1,2023-02-24,9.510000228881836,9.529999732971191,0.2102997224817834,10,0
NIO,1,2022-03-12,15.09000015258789,15.09000015258789,0.0,10,0
NIO,1,2023-06-08,7.800000190734863,7.840000152587891,0.5128200112166769,10,0
NIO,1,2023-02-05,10.949999809265137,10.949999809265137,0.0,10,0
ROKU,2,2023-05-02,56.29999923706055,55.33000183105469,-1.7229083821502793,10,0
ROKU,2,2022-10-14,51.47999954223633,51.47999954223633,0.0,10,0
ROKU,2,2023-10-11,72.9800033569336,71.37999725341797,-2.1923897368026273,10,0
ROKU,2,2023-05-20,52.529998779296875,52.529998779296875,0.0,10,0
ROKU,2,2023-08-09,87.12000274658203,82.66999816894531,-5.107902246721756,10,0
ROKU,2,2023-11-13,80.73999786376953,87.5999984741211,8.496409204674814,10,1
ROKU,2,2022-02-21,113.11000061035156,122.0,7.8596051115526615,10,1
ROKU,2,2022-01-03,230.6300048828125,233.5,1.244415321694937,10,1
ROKU,2,2023-02-19,69.33999633789062,69.33999633789062,0.0,10,0
ROKU,2,2023-12-03,101.80000305175781,101.80000305175781,0.0,10,0
ROKU,2,2023-04-20,61.0,59.0,-3.278688524590164,10,0
ROKU,2,2022-10-18,54.7400016784668,53.79999923706055,-1.7172130299294839,10,0
ROKU,2,2022-06-18,84.31999969482422,84.31999969482422,0.0,10,0
ROKU,2,2022-11-14,60.40999984741211,61.27000045776367,1.423606377294841,10,1
ROKU,2,2022-07-16,88.2300033569336,88.2300033569336,0.0,10,0
ROKU,2,2022-06-21,84.31999969482422,86.50199890136719,2.587759979174793,10,1
ROKU,2,2022-09-21,68.58000183105469,65.44000244140625,-4.578593330142738,10,0
ROKU,2,2022-03-04,127.5,123.48999786376953,-3.1450997146905637,10,0
ROKU,2,2023-11-01,59.13999938964844,70.86000061035156,19.817384750860402,10,1
ROKU,2,2022-05-12,78.45999908447266,89.7699966430664,14.414985585733985,10,1
ARCC,1,2022-12-10,19.25,19.25,0.0,10,0
ARCC,1,2022-12-27,18.540000915527344,18.739999771118164,1.0787424256452989,10,0
ARCC,1,2022-01-11,21.799999237060547,21.170000076293945,-2.889904508324877,10,1
ARCC,1,2022-11-22,19.450000762939453,19.6299991607666,0.9254415977716677,10,0
ARCC,1,2023-08-02,19.489999771118164,19.3799991607666,-0.5643951341373035,4,1
ARCC,1,2023-06-15,18.530000686645508,18.780000686645508,1.3491634686240133,10,0
ARCC,1,2023-04-18,18.290000915527344,18.209999084472656,-0.43740747430345805,10,1
ARCC,1,2023-07-19,19.639999389648438,19.6200008392334,-0.10182561627562782,10,1
ARCC,1,2022-04-12,21.280000686645508,21.270000457763672,-0.04699355525919549,10,1
ARCC,1,2022-04-01,21.0,21.40999984741211,1.9523802257719496,10,0
ARCC,1,2022-08-31,19.889999389648438,19.639999389648438,-1.256913060188982,10,1
ARCC,1,2022-11-22,19.450000762939453,19.6299991607666,0.9254415977716677,10,0
ARCC,1,2023-05-09,18.350000381469727,18.389999389648438,0.2179782416740596,10,0
ARCC,1,2023-10-09,19.190000534057617,19.260000228881836,0.3647717190001438,4,0
ARCC,1,2022-09-28,17.030000686645508,17.290000915527344,1.5267188396869618,10,0
ARCC,1,2022-06-26,18.1200008392334,18.1200008392334,0.0,10,0
ARCC,1,2022-01-02,21.170000076293945,21.170000076293945,0.0,10,0
ARCC,1,2023-02-15,19.610000610351562,19.59000015258789,-0.10199111239759065,10,1
ARCC,1,2023-01-19,18.790000915527344,18.8700008392334,0.4257579553386066,10,0
MARA,1,2022-04-30,15.5600004196167,15.5600004196167,0.0,10,0
MARA,2,2022-06-19,6.940000057220459,6.940000057220459,0.0,10,0
MARA,1,2023-04-27,9.869999885559082,9.850000381469727,-0.20262922311293022,10,1
MARA,1,2023-04-15,11.050000190734863,11.050000190734863,0.0,10,0
